t_s,ax,ay,az,gx,gy,gz
461.32,0.53991,1.56407,9.61155,0.02637,0.00472,0.03571
461.36,0.77047,1.73156,9.74,0.02824,-0.019,0.00793
461.4,0.44586,1.83563,9.61834,-0.02859,-0.00055,0.01022
461.44,0.26523,1.69205,9.71913,-0.00955,-0.00872,0.00483
461.48,0.36537,1.5554,9.67983,0.00429,0.00565,-0.01519
461.52,0.17344,1.70769,9.77097,0.01482,0.02099,-0.04865
461.56,0.38881,1.52796,9.78596,-0.01252,-0.0088,0.02173
461.6,0.43918,1.63972,9.61498,-0.01205,0.00854,-0.00487
461.64,0.32513,1.72056,9.65464,0.00158,-0.02042,-0.02075
461.68,0.10717,1.80469,9.66161,0.03157,0.00635,0.00841
461.72,-0.11173,1.75603,9.68358,0.00213,0.00083,0.02332
461.76,-0.02728,1.87312,9.7138,0.02187,0.00694,-0.00968
461.8,-0.21735,2.10167,9.75184,-0.00521,0.01005,-0.00538
461.84,-0.31773,2.0223,9.62511,-0.03362,-0.0023,-0.04352
461.88,-0.26517,2.07557,9.72729,-0.02115,0.01448,-0.02228
461.92,-0.01903,2.13439,9.64634,0.02514,0.00665,0.00949
461.96,-0.33087,2.17895,9.81669,0.01332,0.0025,-0.01078
462.0,-0.08521,1.9542,9.58975,-0.03434,-0.01296,0.02898
462.04,-0.25494,2.05806,9.58368,0.01513,0.0097,0.03205
462.08,0.00784,2.15793,9.62594,-0.0074,-0.00026,-0.02902
462.12,0.1261,2.05882,9.70693,0.00581,0.00568,-0.02811
462.16,0.01781,1.98882,9.6977,-0.00871,-0.02606,0.00927
462.2,0.13653,1.90541,9.63482,-0.00057,-0.04402,0.01709
462.24,0.07982,2.11168,9.55563,-0.03188,-0.00029,-0.00348
462.28,0.28368,2.44562,9.57805,-0.04832,0.00918,-0.00438
462.32,0.22416,2.16191,9.71282,-0.01289,-0.01716,-0.00406
462.36,0.27203,2.31769,9.37009,0.01487,-0.01859,0.0176
462.4,0.22646,2.47142,9.63402,0.00622,0.02829,0.04158
462.44,0.52177,2.39799,9.71694,0.00622,-0.0044,-0.02925
462.48,0.40845,2.36292,9.61938,-0.04053,0.03547,0.03743
462.52,0.55925,2.32268,9.7253,-0.00605,-0.00417,-0.01281
462.56,0.41981,2.24526,9.64775,0.02834,-1e-05,0.00448
462.6,0.56523,2.19333,9.51325,-0.01604,-0.03128,-0.00727
462.64,0.31113,2.2678,9.57388,0.01041,0.01382,0.02508
462.68,0.15081,1.96657,9.69569,-0.01542,0.01596,-0.02056
462.72,0.17636,2.10301,9.59638,0.00245,-0.03288,-0.02719
462.76,0.24979,2.1305,9.58038,-0.03527,0.00296,0.01403
462.8,0.08945,1.86994,9.65097,-0.00805,0.01077,0.01301
462.84,-0.2286,2.02838,9.63021,0.01356,0.01985,-0.02056
462.88,0.09808,2.2398,9.56611,-0.03227,-0.00062,0.05074
462.92,0.03828,1.90067,9.76329,-0.0048,-0.01005,0.02008
462.96,-0.04179,1.7311,9.681,0.03372,-0.0202,0.0207
463.0,-0.1543,1.82285,9.60845,0.00771,0.0137,-0.00999
463.04,-0.10619,1.87304,9.77457,-0.00429,0.01523,0.00387
463.08,-0.17207,1.70544,9.7497,0.03092,-0.0192,-0.01011
463.12,-0.46293,1.70553,9.8797,-0.01159,0.03307,0.01272
463.16,-0.02198,1.84902,9.5978,-0.00778,0.02757,-0.00737
463.2,-0.00364,1.75954,9.65479,0.00854,0.02613,0.0241
463.24,-0.08392,1.67839,9.77276,0.03544,-0.00018,0.00775
463.28,0.1747,1.88185,9.53233,-0.00893,0.00696,0.01738
463.32,0.22132,2.00683,9.55921,0.02774,-0.01224,-0.00351
463.36,0.25406,1.89706,9.61171,0.01484,0.04006,0.0078
463.4,-0.04571,2.01307,9.63968,-0.0148,-0.01348,0.02118
463.44,-0.15498,1.80571,9.65767,0.073,0.0156,0.0249
463.48,0.11552,1.95931,9.78219,0.00931,0.01981,-0.02024
463.52,0.13777,1.69518,9.75672,0.00678,0.05721,-0.01182
463.56,0.18072,1.93196,9.70842,0.01579,0.00325,-0.02918
463.6,0.20415,2.08089,9.58163,0.01348,-0.03618,-0.00305
463.64,0.21896,2.06169,9.64542,-0.00235,-0.03627,0.00656
463.68,0.22849,1.76361,9.71537,0.0081,-0.00025,-0.01561
463.72,0.32828,2.00024,9.54707,-0.02091,-0.02395,-0.02149
463.76,0.2786,1.8629,9.55575,0.0198,-0.01283,0.00216
463.8,0.14237,1.72103,9.59645,-0.00178,-0.00709,0.02875
463.84,0.0544,1.81567,9.76941,0.00478,0.01819,-0.03408
463.88,0.23877,1.73635,9.67206,0.02712,-0.01041,0.00734
463.92,-0.06122,1.61047,9.68036,-0.05718,0.0077,0.01333
463.96,-0.09876,1.84982,9.55736,-0.02397,-0.03858,-0.00824
464.0,-0.3093,1.6878,9.71573,-0.01127,0.03392,0.00726
464.04,-0.14584,1.89545,9.68494,0.01103,-0.00531,-0.03115
464.08,-0.06757,1.95526,9.57759,-0.0242,0.01019,-0.02392
464.12,-0.13724,2.0408,9.59349,0.00031,-0.017,-0.00424
464.16,-0.25794,2.03669,9.62223,0.03438,0.02229,0.01548
464.2,0.08917,2.13428,9.6689,0.01518,-0.03326,0.01664
464.24,-0.08027,2.37718,9.60748,-0.00031,0.01524,-0.02179
464.28,0.17008,2.49494,9.52239,-0.02946,0.00837,-0.02139
464.32,0.14311,2.38421,9.46979,-0.00173,-0.00928,-0.01088
464.36,0.19745,2.26792,9.68808,-0.0157,0.00835,0.01387
464.4,-0.14697,2.29676,9.60419,0.0145,-0.00773,0.00037
464.44,0.15453,2.39941,9.61862,0.03254,0.00172,0.01158
464.48,0.03929,2.18723,9.66594,-0.02702,0.00863,-0.01509
464.52,-0.15381,2.03019,9.63056,-0.00317,0.06183,-0.02253
464.56,-0.23271,2.03537,9.63357,-0.03443,-0.00165,0.00663
464.6,0.14453,1.77963,9.59959,-0.03221,0.00992,0.00521
464.64,-0.08926,1.59331,9.72195,0.01721,0.00267,-0.03218
464.68,-0.02525,1.61834,9.65222,0.02074,-0.00147,-0.03339
464.72,-0.01897,1.52566,9.65961,-0.05228,-0.00747,-0.01641
464.76,-0.07194,1.56678,9.51323,0.02043,0.02632,0.0093
464.8,-0.26981,1.38353,9.75607,0.00319,-0.00931,-0.00595
464.84,-0.0761,1.19469,9.82935,-0.02298,-0.00209,-0.02266
464.88,-0.27974,1.42672,9.82377,-0.01914,0.01478,-0.00729
464.92,-0.23029,1.46658,9.85249,0.01785,0.02379,0.03944
464.96,-0.12223,1.41342,9.74584,0.02739,-0.03158,-0.03939
465.0,0.06806,1.28329,9.92301,0.01989,-0.00358,0.00635
465.04,-0.31795,1.09213,9.8914,-0.00075,-0.00259,-0.02942
465.08,-0.21492,1.11565,9.83768,-0.03543,0.01477,0.00311
465.12,-0.08309,0.70745,9.76621,0.00748,0.01076,0.00599
465.16,0.24721,0.70065,9.72726,0.01868,-0.00823,0.01018
465.2,0.18025,0.83598,9.76675,-0.03246,-0.01369,-0.00879
465.24,0.24857,0.71162,9.79453,-0.01093,0.00801,0.03008
465.28,0.26463,0.61354,9.72784,0.01854,-0.01931,-0.01524
465.32,-0.00433,0.75737,9.8329,-0.01951,0.00692,-0.0129
465.36,-0.00728,0.95818,9.82892,-0.02931,-0.02702,-0.024
465.4,-0.3306,0.60671,9.8635,-0.01027,0.00361,0.02196
465.44,-0.00263,0.78657,9.78899,-0.00312,0.01737,0.00171
465.48,-0.01094,0.64487,9.8609,0.00022,-0.00213,-0.03206
465.52,-0.2423,0.4961,9.91781,0.01914,-0.03345,-0.0125
465.56,-0.19216,0.3537,9.76173,-0.0176,-0.00064,-0.00715
465.6,-0.17487,0.15957,9.74031,-0.01007,-0.01711,0.01528
465.64,-0.22423,0.22098,9.75571,0.01991,-0.04173,-0.03714
465.68,-0.22529,0.37242,9.8398,0.01241,0.01885,0.01353
465.72,-0.41159,0.07262,9.68091,-0.03342,0.00503,-0.01625
465.76,0.03681,0.12284,9.88899,-0.00828,-0.03142,-0.01403
465.8,0.02949,0.01653,9.88828,0.01181,0.01179,0.0035
465.84,0.04001,-0.21205,9.85949,-0.01341,0.02196,0.02795
465.88,0.01045,-0.45333,9.69102,0.00514,-0.01008,-0.0137
465.92,-0.02686,-0.34066,9.77849,-0.0347,0.00245,0.02047
465.96,-0.181,-0.30912,9.80335,0.00437,0.00861,0.01302
466.0,-0.52795,-0.58407,9.85448,0.04361,0.01454,-0.00225
466.04,-0.41004,-0.65563,9.80562,0.01977,-0.00884,0.02888
466.08,-0.69341,-0.63748,9.8036,-0.00817,0.02986,-0.01263
466.12,-0.88126,-0.51277,9.77182,0.029,0.00087,0.00632
466.16,-0.63458,-0.61772,9.80963,-0.00343,0.01681,-0.01175
466.2,-0.43425,-0.63985,9.91,-0.03279,-0.01964,-0.00386
466.24,-0.62584,-0.58937,9.78615,0.02269,0.01217,-0.00762
466.28,-0.5361,-0.56127,9.76726,-0.04014,0.04352,-0.00689
466.32,-0.47365,-0.71216,9.85,0.005,-0.01103,0.00117
466.36,-0.57321,-0.6621,9.92304,0.021,0.02031,0.02886
466.4,-0.68013,-0.65015,9.8207,-0.00448,0.00513,-0.04314
466.44,-0.74215,-0.59126,9.87788,-0.02347,0.01934,0.00386
466.48,-0.65863,-0.60902,9.75528,0.02446,0.00341,-0.05534
466.52,-0.82153,-0.44155,9.83184,0.01873,-0.00606,0.00707
466.56,-0.83094,-0.37183,9.75569,0.01072,-0.0219,0.01923
466.6,-0.86969,-0.3719,9.86649,-0.01303,0.01024,0.01778
466.64,-0.95826,-0.33717,9.78602,-0.00701,-0.01261,-0.00907
466.68,-1.0544,-0.4482,9.80262,-0.02439,0.00936,0.01111
466.72,-0.80844,-0.35895,9.77725,0.02719,-0.02992,0.00787
466.76,-1.0452,-0.22562,9.65334,0.00939,-0.02032,0.0092
466.8,-0.95137,-0.0069,9.87246,-0.00244,0.05028,0.0075
466.84,-0.91677,-0.05812,9.81504,0.0181,0.00557,0.01426
466.88,-0.9718,0.01084,9.81508,-0.02878,0.03038,0.00297
466.92,-0.83696,-0.05573,9.86229,0.0073,-0.03768,0.03446
466.96,-0.86081,-0.33879,9.83127,-0.00687,-0.00888,0.00553
467.0,-0.85496,-0.62654,9.82638,0.00192,0.01813,-0.00957
467.04,-1.219,-0.62341,9.76995,0.00972,0.01618,-0.00625
467.08,-0.86805,-0.46353,9.86655,0.01525,-0.00019,-0.00651
467.12,-0.84801,-0.30944,9.75079,0.00358,-0.00645,0.00493
467.16,-1.00677,-0.31316,9.81636,-0.00174,-0.00626,0.00513
467.2,-0.70416,-0.35759,9.77498,-0.042,0.00629,-0.01922
467.24,-0.92576,-0.31058,9.81884,0.01957,-0.03051,-0.00578
467.28,-1.15522,-0.357,9.70754,-0.01004,-0.01683,0.02097
467.32,-0.97545,-0.19264,9.6663,-0.03425,-0.0146,0.04498
467.36,-0.83446,-0.55088,9.75232,0.02354,-0.03041,-0.00514
467.4,-1.01784,-0.36864,9.77714,-0.00808,-0.04057,-0.03132
467.44,-0.80947,-0.32167,9.84778,0.01461,0.00567,-0.01519
467.48,-0.74777,0.02765,9.78277,0.01264,0.03017,-0.02186
467.52,-0.51241,-0.06008,9.91372,0.00502,-0.0208,-0.01771
467.56,-0.65088,-0.10506,9.81708,-0.00351,-0.01886,0.00064
467.6,-0.53153,-0.02408,9.94333,0.04086,0.00861,0.0059
467.64,-0.62108,-0.04078,9.98507,-0.02443,-0.02764,0.00787
467.68,-0.67696,0.07405,9.76679,-0.01703,0.04221,0.00793
467.72,-0.63026,0.06743,9.85067,0.02387,0.02557,-0.01865
467.76,-0.7575,-0.13889,9.71766,0.03907,0.02609,-0.02014
467.8,-0.49009,0.02637,9.84514,0.00067,0.00301,0.02193
467.84,-0.61683,-0.09312,9.87186,-0.0222,-0.01523,0.02635
467.88,-0.61748,-0.02179,9.82867,-0.0284,0.0169,0.00558
467.92,-0.55772,0.29466,9.98322,-0.03112,-0.03139,-0.0106
467.96,-0.53775,0.12707,9.77956,-0.00847,-0.01442,-0.00436
468.0,-0.12442,-0.08193,9.77679,0.01783,-0.04059,0.00411
468.04,-0.02836,-0.29715,9.88271,0.03374,-0.0141,-0.00267
468.08,-0.13002,-0.26574,9.74983,-0.02769,-0.04646,-0.02665
468.12,0.25637,-0.42292,9.9942,-0.03521,0.04868,-0.00272
468.16,0.22879,-0.30075,9.80017,-0.01557,0.00312,-0.0376
468.2,-0.05596,-0.42208,9.83375,0.00702,0.00514,0.02686
468.24,-0.15915,-0.25357,9.81529,-0.00465,0.01193,-0.00795
468.28,-0.14226,-0.09244,9.71815,0.02302,0.00665,0.01111
468.32,0.03031,0.34444,9.76663,0.02484,-0.01778,-0.00061
468.36,0.09765,0.41006,9.87024,0.01021,-0.00918,-0.01224
468.4,0.30364,0.14027,9.88677,-0.01203,0.0074,-0.00352
468.44,0.38108,0.32654,9.86927,-0.02115,-0.00237,0.02748
468.48,0.43872,0.54014,9.92041,0.01012,-0.02414,-0.00802
468.52,0.11768,0.76049,9.81627,0.00675,-0.00101,-0.02624
468.56,0.32526,0.48779,9.7574,0.01406,-0.00271,0.00488
468.6,0.58425,0.30007,10.00809,0.02251,0.00087,0.00224
468.64,0.45824,0.26409,9.75756,0.02637,0.02048,-0.00406
468.68,0.34288,0.38993,9.78206,0.01415,-0.0006,-0.00491
468.72,0.40483,0.42056,9.89553,-0.02057,-0.00447,0.05201
468.76,0.4019,0.53066,9.85485,-0.02309,-0.00225,0.00522
468.8,0.30784,0.59917,9.97836,-0.01766,0.00976,0.00761
468.84,0.18176,0.74744,9.94924,0.01191,-0.03723,-0.01777
468.88,0.14073,0.74408,9.81756,0.02985,-0.02705,-0.02027
468.92,0.18224,1.09122,9.69354,0.02754,0.016,-0.00027
468.96,0.35851,0.90324,9.89096,0.01266,0.01377,-0.00019
469.0,0.03359,0.86869,9.76596,0.02014,0.0248,0.00316
469.04,0.22766,0.74229,9.87305,0.01629,-0.01021,-0.0406
469.08,0.18074,0.67123,9.9294,0.01196,-0.04242,-0.00977
469.12,0.17733,0.68664,9.90278,-0.00341,0.01798,0.01822
469.16,0.01943,0.72568,9.80296,0.01991,-0.01132,-0.00851
469.2,0.16475,0.63492,9.80867,-0.01811,0.01134,-0.0126
469.24,0.18742,0.52568,9.78329,-0.00297,-0.00419,0.0197
469.28,0.31243,0.43084,9.76637,-0.0105,0.02367,0.02757
469.32,-0.0422,0.53935,9.84753,-0.00336,0.01277,-0.00199
469.36,-0.35094,0.59097,9.98483,0.00792,0.0274,0.0081
469.4,-0.25268,0.65061,9.85348,-0.0031,-0.01489,-0.02945
469.44,-0.11822,0.99457,9.91128,0.01139,-0.01281,0.0088
469.48,-0.17702,0.9657,9.92992,0.03413,-0.00486,0.00701
469.52,-0.17584,1.14525,9.80819,0.00441,-0.02008,-0.01321
469.56,-0.33232,1.11082,9.64146,0.022,0.0245,0.00496
469.6,-0.22819,0.91846,9.6321,-0.02383,0.00892,-0.0156
469.64,-0.30573,1.1144,9.83855,-0.00535,0.01524,0.00027
469.68,-0.34824,0.98585,9.86638,0.02082,0.0034,-0.01908
469.72,-0.41197,1.13036,9.6571,-0.00117,0.00179,-0.01038
469.76,-0.4148,1.09281,9.87352,0.00435,0.00127,0.04452
469.8,-0.32876,1.16745,9.81994,0.00904,0.0056,0.02514
469.84,-0.21847,0.98348,9.80985,0.00307,-0.00543,0.01749
469.88,-0.39145,1.31302,9.60292,-0.00073,0.03883,-0.00741
469.92,-0.48211,1.49743,9.78276,0.00326,0.01038,0.00445
469.96,-0.37476,1.37586,9.72191,0.01719,0.01069,0.01209
470.0,-0.54435,0.97048,9.61911,-0.02163,-0.02197,0.03638
470.04,-0.53869,1.0514,9.85492,0.02655,-0.02212,-0.00236
470.08,-0.4772,1.04649,9.78554,-0.00834,-0.00689,-0.01426
470.12,-0.28935,0.97068,9.72739,-0.00339,0.03761,0.00543
470.16,-0.2887,0.83451,9.872,-0.00302,-0.03714,-0.0117
470.2,-0.03225,1.13919,9.84481,-0.03059,-0.01648,0.02915
470.24,-0.09873,1.10064,9.66574,-0.01081,0.00655,-0.00111
470.28,0.17033,1.31142,9.79266,0.02178,0.01237,-0.01974
470.32,-0.07344,1.34149,9.62783,-0.00339,0.00126,-0.02631
470.36,0.12869,1.44918,9.57677,-0.0043,0.03233,0.00599
470.4,0.25542,1.27981,9.82165,0.00466,-0.01236,-0.01915
470.44,-0.22246,1.45089,9.80534,0.00547,-0.00792,-0.02854
470.48,-0.38648,1.21687,9.88799,-0.03153,0.00803,-0.01078
470.52,-0.29125,1.34466,9.7873,0.06862,-0.00774,0.01196
470.56,-0.17488,1.52756,9.76539,0.00089,0.043,0.0361
470.6,-0.251,1.50719,9.83472,-0.05261,-0.01079,0.02547
470.64,0.09115,1.53725,9.55964,-0.01012,0.00396,0.0047
470.68,-0.06817,1.36557,9.77231,0.00583,0.02775,0.01959
470.72,-0.17561,1.45803,9.6642,0.03495,-0.00636,-0.02194
470.76,-0.53693,1.46257,9.71205,0.00618,-0.0094,0.02293
470.8,-0.55359,1.2935,9.72537,-0.00742,-0.00236,-0.00285
470.84,-0.94432,1.13546,9.66731,0.01575,-0.00172,0.02619
470.88,-0.73427,0.99399,9.75872,0.00575,-0.00684,0.03068
470.92,-0.64796,1.03094,9.57091,-0.00187,-0.01981,-0.03269
470.96,-0.7651,0.99273,9.73465,0.01575,-0.02315,-0.00554
471.0,-0.71402,1.01904,9.75348,0.01799,0.01592,0.01011
471.04,-0.54511,1.03611,9.77747,0.0076,-0.0091,-0.00585
471.08,-0.7431,0.98029,9.90076,0.03274,-0.00699,-0.00108
471.12,-0.77906,0.98103,9.70737,0.03438,0.00265,0.03414
471.16,-0.93116,0.92415,9.73735,-0.01463,0.01397,-0.00366
471.2,-0.79118,0.69102,9.61937,-0.01959,-0.05192,-0.00595
471.24,-0.55835,0.76532,9.92544,0.00226,0.02991,0.00338
471.28,-0.62008,0.67478,9.82646,0.02327,0.04541,0.01178
471.32,-0.70234,0.93984,9.89182,0.00276,-0.05964,0.002
471.36,-0.68753,1.08061,9.73582,0.00305,-0.00786,0.02089
471.4,-0.55356,0.99357,9.68493,0.03901,-0.01233,-0.04046
471.44,-0.19557,1.04681,9.83921,0.00378,0.01821,0.00559
471.48,-0.39614,0.66443,9.70762,-0.00172,0.02145,-0.01403
471.52,-0.37247,0.5732,9.84512,-0.01529,0.0221,-0.0202
471.56,-0.35202,0.81377,9.77204,0.00024,0.02461,0.00372
471.6,-0.27356,0.64942,9.86639,-0.01282,-0.00295,0.00162
471.64,-0.41287,0.65568,9.75873,-0.03104,0.02203,-0.01577
471.68,-0.49276,0.67168,9.93889,0.00977,0.01947,-0.00413
471.72,-0.68107,0.67481,9.89375,0.01744,-0.00118,0.00111
471.76,-0.26066,0.60977,9.78879,-0.00336,0.0184,-0.04835
471.8,-0.38356,0.55861,9.76338,0.00895,-0.00066,0.06122
471.84,-0.36715,0.64431,9.87057,-0.00634,-0.02901,0.02461
471.88,-0.38694,0.68786,9.78053,-0.02176,-0.00327,-0.01897
471.92,-0.39888,0.48594,9.77941,0.05697,-0.00485,0.01217
471.96,-0.44125,0.6422,9.80679,0.02729,-0.00374,0.02265
472.0,-0.47352,0.59747,9.79269,-0.01887,-0.00364,0.01596
472.04,-0.45978,0.85962,9.89244,0.00265,0.01279,0.01647
472.08,-0.61006,0.64619,9.90001,0.00579,0.01678,5e-05
472.12,-0.60351,0.51884,9.74198,-0.00812,-0.00477,0.03564
472.16,-0.61662,0.63468,9.86278,-0.02733,0.02944,0.01217
472.2,-0.33628,0.80316,9.74679,-0.01536,-0.02306,-0.00341
472.24,-0.6263,0.76611,9.8907,0.02006,-0.04272,0.00113
472.28,-0.42958,0.75859,9.80261,0.01342,-0.00626,-0.03079
472.32,-0.25863,0.77369,9.81822,0.01161,-0.00043,-0.01479
472.36,-0.23358,0.93487,9.78871,-0.02023,0.01295,0.00436
472.4,-0.06995,1.15395,9.7429,0.00881,0.02535,0.02252
472.44,-0.38016,1.12515,9.88637,-0.01148,0.00761,0.0055
472.48,0.05595,0.79487,9.9194,-0.0431,-0.01587,-0.01941
472.52,-0.05291,1.09124,9.70706,0.00325,0.01391,-0.00148
472.56,0.05577,1.21962,9.93762,-0.0115,0.01397,0.00643
472.6,-0.17195,1.01622,9.73691,-0.00792,-0.00945,-0.00464
472.64,-0.04643,1.19234,9.81951,-0.02158,0.00255,-0.01015
472.68,0.15989,1.18567,9.78933,-0.013,-0.00556,0.01755
472.72,0.18948,1.13793,9.91495,-0.0103,-3e-05,0.00981
472.76,0.10223,1.27431,9.93611,-0.00443,0.03534,0.01966
472.8,0.02391,1.52343,9.77586,0.00056,0.02625,-0.01269
472.84,-0.0112,1.58074,9.69748,0.0059,0.00191,0.03285
472.88,0.02284,1.16138,9.73833,0.01019,-0.01206,0.01751
472.92,0.25784,1.17607,9.82657,0.0138,-0.03665,-0.00711
472.96,-0.0059,1.18033,10.01819,-0.01672,0.01939,-0.00814
473.0,0.02369,1.11065,9.90225,0.01347,-0.00534,-0.01853
473.04,-0.10371,1.24759,10.01723,-0.03103,0.01795,0.02129
473.08,-0.03648,1.13169,9.75419,-0.01291,-0.02755,-0.01694
473.12,0.05539,1.08035,9.78033,0.03631,-0.00998,-0.00397
473.16,-0.0939,0.89681,9.89261,-0.01039,-0.00809,-0.00899
473.2,-0.17588,0.94783,9.93944,0.0057,0.01631,0.01762
473.24,-0.06298,0.6755,9.80846,0.01788,0.01543,0.0054
473.28,0.16967,0.79804,9.89484,-0.00563,-0.02282,-0.03534
473.32,0.15289,0.93043,9.77617,0.02275,-0.03933,0.01926
473.36,0.15842,0.91877,9.93288,-0.02304,0.00013,-0.02634
473.4,-0.0649,0.93891,9.76475,0.02123,-0.00862,0.0054
473.44,0.17926,0.95136,9.89602,-0.00643,-0.01775,-0.00127
473.48,0.22506,0.71981,9.78183,-0.00876,0.01094,-0.00712
473.52,0.06335,0.92088,9.77815,-0.01833,0.01848,0.01051
473.56,0.94519,1.01972,9.65435,-0.39171,-0.10418,-0.37119
473.6,1.16775,0.98207,9.75141,-0.68647,-0.33402,0.08093
473.64,1.3774,1.07638,9.79042,-0.79766,-0.35238,-0.07164
473.68,1.72486,1.1418,9.61527,-0.54283,-0.16102,0.39123
473.72,1.67515,1.23157,9.60637,-0.65489,0.03263,0.85915
473.76,1.79593,1.10382,9.62732,-0.67096,0.20835,0.87904
473.8,1.84372,1.23185,9.68414,-0.27644,-0.0733,0.71164
473.84,1.96429,1.43394,9.59879,0.26604,0.55586,0.49998
473.88,1.90519,1.42204,9.60759,-0.09351,0.08094,0.57742
473.92,1.74861,1.26672,9.70043,-0.05752,0.41698,0.79215
473.96,1.62837,1.07323,9.71193,-0.16496,0.46573,0.93543
474.0,1.59656,1.09056,9.72612,0.03689,0.69803,0.74229
474.04,1.52637,1.35238,9.56401,-0.14618,0.69008,0.99347
474.08,1.38043,0.73665,9.89013,0.05919,0.53588,1.56288
474.12,1.71028,0.88845,9.85733,0.42746,0.3033,1.62564
474.16,2.09645,0.80813,9.93887,0.36889,-0.0508,1.12537
474.2,0.72274,0.80691,8.95816,0.42342,0.15592,0.95176
474.24,0.14042,0.66068,10.43153,0.02689,0.33991,0.89055
474.28,0.54759,1.3962,10.58051,-0.07163,0.32344,0.75992
474.32,0.33757,0.96881,9.40132,-0.62918,0.29772,0.57483
474.36,0.93766,0.84446,9.96096,-1.29616,0.08474,0.45851
474.4,0.10348,1.24975,9.7237,-1.32163,0.63639,0.41688
474.44,0.97298,0.78361,10.65728,-1.26472,1.30065,0.26593
474.48,-0.71025,0.59389,12.41341,-0.74824,1.7399,-0.3697
474.52,0.5517,0.93733,11.68478,-0.76139,1.3419,0.10469
474.56,-0.70093,0.95074,11.70489,-0.54397,0.94693,0.15568
474.6,0.76597,1.20316,10.85882,-0.06319,1.2171,0.33423
474.64,1.09029,1.28039,10.60206,0.74581,0.81986,0.33
474.68,1.90383,0.77698,10.85113,0.34977,0.59989,-0.15539
474.72,0.30993,1.01769,10.74211,0.42555,0.2895,-0.44515
474.76,1.76595,1.82831,10.71504,0.58641,0.18405,-0.00289
474.8,1.72559,1.15214,10.65663,0.06631,0.39709,0.17084
474.84,1.72362,0.25061,10.84444,0.42459,-0.3308,-0.23346
474.88,1.9382,1.0561,12.15361,0.85966,0.04392,-0.34089
474.92,2.66636,-0.13534,11.33456,0.36224,-0.06905,-0.3434
474.96,3.05743,0.8021,9.79032,0.72096,-0.5568,-0.17344
475.0,2.58511,0.50977,11.64523,0.90291,0.26047,-0.29914
475.04,2.16224,0.75081,9.83165,0.52636,0.58882,0.00641
475.08,1.19451,1.17682,9.75572,0.3945,-0.04096,-0.3693
475.12,0.27278,1.3897,9.84399,0.36883,-0.15904,-0.47295
475.16,1.24747,0.7509,9.03359,-0.09302,0.27016,-0.42253
475.2,0.93814,0.32252,8.45321,0.35006,0.08612,0.19026
475.24,1.35802,1.34488,8.76063,-0.05214,-0.60949,0.13695
475.28,1.02497,1.76011,8.49016,0.1272,-0.92867,0.18722
475.32,1.17194,1.95191,9.06297,0.01483,-0.77775,0.83599
475.36,0.72762,1.55529,9.8766,-0.40406,-0.36805,0.10966
475.4,1.77278,1.74734,9.3622,-0.01992,-0.70158,0.29332
475.44,0.77485,2.96824,9.35641,0.04681,-0.90818,0.14648
475.48,1.43744,2.47673,9.45591,0.31424,-1.33305,0.09877
475.52,0.73093,2.6904,7.54047,-0.07322,-1.0652,-0.62185
475.56,1.18795,3.05136,8.41814,-0.34827,-0.73349,-0.704
475.6,1.19834,4.28285,8.17499,-0.24761,-0.05605,0.07618
475.64,1.09634,2.07419,9.33425,-0.45671,0.15297,0.02816
475.68,1.68769,2.09685,9.21202,-0.48993,0.33201,0.17296
475.72,1.36139,0.98472,8.96643,-0.59116,0.10724,0.13959
475.76,1.20323,0.68954,9.24359,-0.36199,-0.10981,-0.11673
475.8,1.01071,1.72401,9.73494,-0.54629,0.15889,-0.05091
475.84,1.44002,1.60877,9.12879,-0.54933,0.29318,0.27947
475.88,1.70927,0.72627,9.31783,-0.44491,0.48189,0.08106
475.92,1.32769,0.93257,9.01472,-0.02314,0.28045,-0.29858
475.96,1.23667,1.36031,7.92378,-0.3292,0.2208,0.45626
476.0,2.49571,1.59433,8.16668,-0.07704,0.27396,0.75393
476.04,2.73802,1.11536,8.30301,0.33802,0.22928,0.38776
476.08,2.11681,1.56946,8.76619,0.23964,-0.0838,0.4426
476.12,3.42717,1.95949,8.92389,-0.45409,-0.7915,-0.1888
476.16,3.62118,2.93869,8.50454,-0.47057,0.02366,0.14766
476.2,3.11375,2.83446,8.51318,-0.06378,0.07349,-0.40222
476.24,2.36434,3.46039,9.90853,-0.30954,-0.36645,-0.00874
476.28,2.8347,2.99476,9.05621,0.12587,-0.28838,-0.25171
476.32,3.01177,4.8211,9.75656,0.30861,-0.40774,0.41874
476.36,2.67529,4.95098,9.94852,0.29188,-0.02,0.23279
476.4,1.66581,5.18483,9.26386,0.55761,-0.03412,0.59754
476.44,1.23619,3.69807,9.22481,0.45626,0.505,0.33127
476.48,1.22813,3.05091,10.30393,0.83178,0.41625,0.66166
476.52,3.22664,1.74887,10.76837,0.90718,0.09451,0.55319
476.56,3.43811,2.77839,9.76771,0.74862,-0.32028,0.33678
476.6,2.03912,2.87469,9.99756,0.54591,-0.42956,0.02599
476.64,1.78333,3.46622,10.4279,0.23273,0.0828,-0.58001
476.68,3.5985,3.64404,10.72701,0.29673,0.26499,-0.69295
476.72,3.03929,3.39024,11.11589,0.3678,0.3256,-0.34976
476.76,1.79787,2.13777,9.95359,0.58727,0.23315,0.03261
476.8,1.23881,1.83761,9.77507,0.66351,0.45972,-0.26455
