t_s,ax,ay,az,gx,gy,gz
1161.6,0.37826,-0.28218,9.56354,-0.05644,0.41154,-0.28751
1161.66,0.96689,-0.80811,9.8428,0.07874,-0.06202,0.33334
1161.72,-0.12789,-0.11459,9.16974,-0.52974,0.19801,-0.53695
1161.78,-0.26628,-0.21942,9.02792,-0.02377,-0.18729,-0.12087
1161.84,-0.22961,-0.56255,8.38482,-0.1232,-0.68114,-0.32338
1161.9,-1.23608,-1.48105,9.04006,0.45287,-0.70101,-0.25381
1161.96,-1.03122,-0.88211,9.52672,0.63732,0.10617,-0.03151
1162.02,-0.56326,0.17962,11.79575,0.90922,0.53376,0.09931
1162.08,-1.2527,1.24363,10.57534,0.55702,0.44732,-0.52379
1162.14,-1.5883,-1.31758,9.65446,0.33342,-0.56854,0.12465
1162.2,-0.51755,-0.50813,10.22153,0.29232,0.27727,-0.40296
1162.26,-0.40052,-0.33982,9.4514,0.13714,0.90138,-0.64387
1162.32,-0.91513,-1.25039,11.07256,0.04087,1.15354,-0.15118
1162.38,-1.64005,-1.63119,11.3693,0.29961,0.80403,0.59983
1162.44,-1.65327,-1.39198,10.32105,0.49686,1.04986,0.6719
1162.5,-2.64068,-1.45977,10.85893,-0.0073,0.31375,0.59433
1162.56,-2.50633,-1.2665,11.50361,-0.01224,0.26112,0.05136
1162.62,-1.76874,-0.83746,10.11876,-0.09551,0.06362,0.91403
1162.68,-0.88788,-2.12633,10.11511,-0.19029,0.50982,1.24226
1162.74,-0.96866,-1.29325,8.69594,0.87246,-0.00775,0.81204
1162.8,-1.57573,-0.87832,8.89542,0.13799,0.00768,0.39099
1162.86,-0.69985,-1.30123,9.29486,-0.63569,-0.00371,-0.15605
1162.92,-0.61456,-1.94478,10.36075,-0.5768,0.04105,-0.41748
1162.98,1.71423,-1.51868,10.60836,-0.50116,-0.64613,-0.31094
1163.04,0.65363,-1.35796,9.94019,-0.34099,-0.45541,0.08314
1163.1,-0.4572,-2.20193,8.84175,-0.3718,-0.84874,-0.39675
1163.16,0.01944,-2.90987,8.44365,0.40814,-0.66857,-0.2676
1163.22,-0.59597,-1.51286,8.66223,0.15561,-0.96692,-0.25156
1163.28,0.80191,-0.89322,7.7361,0.34174,-0.97402,-0.25492
1163.34,1.05301,-2.12872,8.76121,0.16798,-0.77371,0.01404
1163.4,0.50764,-1.45815,9.82964,-0.16575,-0.15808,-0.26435
1163.46,-0.50747,-0.03167,10.67803,-0.36782,-0.02889,-0.73584
1163.52,-0.09673,1.42277,11.13627,-0.53823,0.52839,-0.1352
1163.58,0.4551,-0.25417,10.16327,-0.95694,0.47575,-0.58327
1163.64,0.85431,0.86053,8.56692,-0.56096,0.46089,-0.80764
1163.7,0.10861,0.92717,9.09056,-0.5689,0.59689,-1.02664
1163.76,-0.48957,0.98355,8.26213,-0.09503,0.13933,-0.95633
1163.82,0.02911,1.07104,9.63569,0.64699,0.61308,-0.79469
1163.88,-1.0989,0.66316,9.7149,0.33231,0.48853,-0.62593
1163.94,-0.82471,-0.23806,9.56487,0.39782,0.59293,0.12188
1164.0,-0.09488,-0.69213,9.63303,0.41758,0.21498,0.23371
1164.06,-1.97013,-0.60825,9.23053,0.71887,0.21724,0.29566
1164.12,-1.08532,-0.01383,8.00064,1.09979,-0.0383,0.42651
1164.18,-2.21205,0.09764,9.3147,0.8752,-0.0035,0.02714
1164.24,-1.07707,-0.45046,9.38195,0.94084,-0.30189,0.0254
1164.3,-0.90172,-1.55044,10.21727,0.85158,-0.0524,0.17231
1164.36,-1.87521,-1.46489,9.2598,0.08349,-0.5223,-0.27713
1164.42,-0.82801,-2.42507,10.31872,-0.01518,0.15205,-0.83421
1164.48,-0.31672,-0.30111,10.10315,-0.04698,0.19529,-0.49017
1164.54,-0.91805,-1.34446,7.98218,0.26598,0.19677,-0.78933
1164.6,-1.63526,-1.34299,8.82959,0.05743,0.42679,-0.67047
1164.66,-1.24262,-0.48925,8.66025,1.18782,0.00556,-0.40089
1164.72,-1.23271,0.74024,7.91663,1.6536,-0.34344,-0.26609
1164.78,-0.61379,0.05993,9.87249,1.14391,0.01049,-0.82331
1164.84,-0.37146,0.42356,9.89409,0.18659,-0.08082,-0.1375
1164.9,-0.8448,-0.03429,9.98381,0.20257,0.13024,-0.13612
1164.96,-0.45268,1.11062,9.65531,0.42532,0.07387,0.08439
1165.02,-0.37313,-0.47836,8.15165,-0.31567,-0.3458,0.28984
1165.08,-0.23208,-1.4231,9.01247,-0.1342,-0.05618,-0.61048
1165.14,-0.4325,-1.06726,8.6853,-0.16692,0.26743,-0.96063
1165.2,-0.31019,-1.27509,9.60805,-0.10083,-0.01113,-0.45699
1165.26,-0.97838,-1.18247,9.86478,-0.09482,-0.62798,0.15848
1165.32,-1.59527,-1.8896,10.04829,0.79648,-0.46324,-0.08
1165.38,-0.03409,-0.46719,10.46505,0.75896,-0.65146,-0.23516
1165.44,-0.50398,-0.98786,10.43199,0.23596,-0.70383,-0.40109
1165.5,-0.56567,-0.16566,11.47464,-0.09949,0.2478,-0.9697
1165.56,-0.35844,0.15483,10.51235,0.23773,0.01976,0.17307
1165.62,-1.7468,0.85078,10.69119,-0.10253,0.42911,0.40689
1165.68,0.10445,-0.52293,10.26842,-0.27238,0.27873,0.31143
1165.74,-0.2707,-1.13167,9.48384,-0.06426,0.72969,-0.27994
1165.8,2.29603,-0.75505,10.93655,-0.14254,-0.09393,0.00494
1165.86,2.08506,-1.77512,10.56369,0.0356,-0.08438,-0.45991
1165.92,1.64906,-1.99919,9.98714,-0.52453,0.64608,0.3231
1165.98,0.84926,0.12365,9.96183,-0.56874,0.33317,0.57046
1166.04,-0.09315,-0.56768,10.07079,0.4444,0.51055,0.53894
1166.1,-0.8217,-1.68678,11.95119,0.15753,0.68274,1.02727
1166.16,-1.11657,-1.97218,11.35332,0.98284,0.28419,0.94558
1166.22,-0.93482,-0.05118,11.36242,0.82317,1.08734,-0.05502
1166.28,-1.17915,-0.00476,11.53265,0.7453,0.88426,0.41201
1166.34,-1.1624,0.41528,12.07664,0.12364,0.76992,0.14267
1166.4,-1.2148,-0.14178,10.65726,-0.05122,0.45329,-0.12751
1166.46,-0.76253,-1.07972,10.36641,-0.50399,-0.24191,0.20822
1166.52,-1.58083,-0.01888,9.90282,0.25539,-0.30865,0.14659
1166.58,-1.27959,1.36832,11.03106,0.12626,0.05192,0.50522
1166.64,-1.64152,2.13409,10.34311,0.08027,0.19346,0.40489
1166.7,-1.77131,1.11164,9.00999,0.25017,-0.22591,0.52312
1166.76,-0.98005,2.36537,10.2849,-0.24272,-0.56447,0.38793
1166.82,1.2159,2.05915,9.77445,-0.7337,-0.37897,0.31926
1166.88,-0.02395,1.20815,9.43291,-0.65635,-0.0526,0.54842
1166.94,-1.22292,1.07444,9.84258,-0.1322,0.06376,0.28807
1167.0,-1.6439,1.53857,9.87391,-0.6647,0.70268,0.13056
1167.06,-0.77858,0.96697,9.59259,0.02562,0.43544,0.3667
1167.12,-0.57941,0.25022,10.80562,0.30859,-0.13098,0.28083
1167.18,0.77904,0.66316,9.9649,-0.42535,-0.46731,-0.05443
1167.24,0.59442,0.92108,10.1098,0.36186,-0.65937,-0.19941
1167.3,0.03794,1.19974,9.52186,0.2015,0.28561,0.65266
1167.36,-0.43327,-0.24894,9.88681,0.01098,0.25037,0.0031
1167.42,-0.7636,-1.02165,9.39094,0.44371,0.24236,0.23116
1167.48,-1.24308,-1.31667,10.42083,-0.42381,0.41291,0.63472
1167.54,-2.48703,-0.90145,10.04958,-0.15898,0.78155,0.13912
1167.6,-1.31635,-0.9502,9.10271,-0.32695,0.40555,0.17076
1167.66,-1.10613,-0.78947,8.59759,-0.67804,0.16454,-0.14474
1167.72,-0.66758,0.85991,10.53187,-0.45443,0.31927,-0.23057
1167.78,-2.45298,-0.01751,9.36396,-0.31988,0.94223,0.49188
1167.84,-2.03696,0.48607,10.07109,-0.23116,0.36834,-0.29414
1167.9,-0.57145,0.52148,9.66109,-0.23278,0.30985,-0.08929
1167.96,-0.14255,-0.41269,9.06671,-0.04592,1.08027,0.41418
1168.02,0.44481,0.06751,9.6955,0.18979,1.09619,-0.02042
1168.08,-0.91664,-0.49939,9.28523,0.16185,0.84205,-0.74366
1168.14,-2.20716,1.5023,9.80025,0.27997,0.20613,-0.33099
1168.2,-2.26869,1.88773,9.62091,0.16161,0.01102,-0.20619
1168.26,-2.25381,2.37797,8.95456,-1.08467,-0.10085,0.0395
1168.32,-1.11151,0.73903,8.81099,-0.18335,0.3084,0.55596
1168.38,-2.59166,0.81772,8.5342,0.28422,-0.37535,-0.04478
1168.44,-1.46381,0.25912,8.85673,0.35211,-0.43877,0.6088
1168.5,-2.31055,1.47313,10.06934,-0.45872,0.21284,0.084
1168.56,-1.51823,0.63882,11.14801,-0.58341,-0.00742,-0.12199
1168.62,-2.79359,-0.78418,11.5785,-0.61197,-0.18584,0.59733
1168.68,-2.3676,0.10727,11.88613,0.27962,0.12679,-0.10481
1168.74,-1.41884,-0.92325,11.90495,0.06646,0.31356,-0.43025
1168.8,-1.63938,-1.31594,10.62252,0.56899,0.25163,0.83545
1168.86,-1.80447,-2.54051,9.3972,0.55786,0.27661,0.02558
1168.92,-2.46126,-2.3937,10.12864,-0.05218,-0.30264,0.38121
1168.98,-2.39076,-1.28873,9.91853,-0.19831,0.23332,-0.61679
1169.04,-0.97675,-0.83684,9.02676,0.17002,-0.06796,-0.65268
1169.1,-2.41599,-0.01263,9.64404,0.47948,-0.15862,-0.35984
1169.16,-2.26554,-0.09629,9.66004,-0.04534,-0.32378,0.02348
1169.22,-2.56716,0.27195,9.85302,-1.12691,0.19533,-0.1078
1169.28,-1.35083,-0.03936,10.4543,0.01801,-0.14601,0.33029
1169.34,-1.69112,-2.26333,9.22844,-0.43236,0.17444,-0.54292
1169.4,-2.76807,-0.92809,9.39041,0.02905,-0.10852,-0.90559
1169.46,-3.23447,0.12119,10.31741,-0.01139,0.07647,-1.13576
1169.52,-3.08973,-0.03826,9.73906,-0.26774,0.60378,-0.54119
1169.58,-1.75516,-0.19018,9.60033,-0.10227,0.54722,-0.77272
1169.64,-2.16349,-0.12241,8.26196,-0.30057,0.16015,-0.59846
1169.7,-2.15135,-0.79105,8.80921,-0.76787,-0.03534,0.44216
1169.76,-1.56075,0.87188,8.93435,-1.11037,-0.19652,0.46618
1169.82,-1.96961,0.34118,9.63554,-0.3352,-0.19946,0.88403
1169.88,-1.72353,-0.67649,9.36228,0.09257,-0.02223,-0.45358
1169.94,-1.65417,-0.83617,8.9221,0.26868,-0.11827,-0.56768
1170.0,-1.26025,-2.08146,9.34826,0.05048,-0.00338,0.05334
1170.06,-0.92446,-1.72061,8.86041,0.21682,-0.4596,0.04663
1170.12,-0.96342,-0.63961,9.52178,0.04214,-0.50405,0.01738
1170.18,-0.75487,1.81357,9.95615,-0.21997,-0.58264,0.4055
1170.24,-1.99038,1.02308,8.95108,-0.0406,0.19548,0.66183
1170.3,-1.54006,1.80847,8.92419,-0.6907,0.81808,-0.04168
1170.36,0.32986,0.84036,8.18848,-0.41956,0.41795,-0.3086
1170.42,1.00113,0.77106,9.16882,-0.91474,0.72019,-0.05435
1170.48,1.95534,0.20982,9.29934,-1.06968,0.43625,0.34212
1170.54,2.14042,-0.87279,8.00457,-1.07224,0.18652,-0.14137
1170.6,1.28442,-1.12657,8.89822,-0.80398,0.35122,0.12006
1170.66,1.26243,-0.71406,9.34728,-0.50776,1.16034,-0.05607
1170.72,1.25332,-1.34812,8.89328,-0.19446,0.74054,0.89934
1170.78,0.54366,-0.74337,9.67026,-0.34321,0.83885,0.48623
1170.84,0.81049,-1.40206,10.69351,-0.45297,0.51138,0.40936
1170.9,-0.81895,0.2675,10.09544,-0.76364,0.42978,0.1007
1170.96,-0.23287,0.5314,9.34128,-0.6695,0.23987,0.16543
1171.02,-0.71829,-0.4185,8.35911,-0.58304,-0.03691,-0.17828
1171.08,-1.4856,0.32522,7.72515,-0.83069,-0.27597,-0.4551
1171.14,-0.69507,-0.17935,8.34005,-0.81866,-0.62823,-0.05128
1171.2,-0.94571,-0.85013,9.43126,-0.95392,0.11362,0.26037
1171.26,-0.62338,-1.5174,10.1162,-0.52729,0.35848,0.43837
1171.32,-0.34661,-2.19305,8.70716,-0.53281,0.601,0.19126
1171.38,-0.47334,-0.96398,8.17307,-0.56289,0.48078,-0.30885
1171.44,0.3631,-0.3424,8.31825,-0.53934,0.2726,-0.35426
1171.5,-0.57468,-2.10132,8.35313,-0.20857,0.47352,0.13532
1171.56,-0.82124,-2.80469,9.34802,0.02313,0.13637,-0.03849
1171.62,0.85027,-2.20359,8.60757,-0.37207,0.30547,0.3851
1171.68,1.61086,-2.99572,8.52719,0.20116,0.00074,0.12862
1171.74,0.30052,-2.52159,9.20149,0.14683,-0.31136,0.89573
1171.8,1.69467,-0.99311,8.74144,0.12106,-0.26063,1.51189
1171.86,1.23667,-0.07122,9.14694,0.37081,-0.41832,0.79669
1171.92,0.18937,-1.64365,10.0344,0.65529,0.02004,0.43444
1171.98,-0.08346,-0.05476,9.38028,0.2216,-0.01531,1.00148
1172.04,0.65373,1.17035,10.23758,-0.57846,0.6367,0.66805
1172.1,0.67144,0.2339,10.01659,-0.96341,0.79915,0.91989
1172.16,0.77911,0.14886,8.87267,-0.40606,1.15354,0.13038
1172.22,0.53823,-1.74541,9.42266,-0.45472,1.13778,0.00098
1172.28,1.05044,-1.70028,9.00175,-0.27414,1.04543,-0.48183
1172.34,-0.06327,-1.10523,9.56206,-0.06503,0.88714,-0.59825
1172.4,0.04741,-0.41278,10.91718,0.07414,0.88855,0.01343
1172.46,-0.12771,-0.57632,11.1428,-0.21119,0.6322,-0.49059
1172.52,-0.85559,-2.0976,11.02771,-0.02919,0.43008,-0.487
1172.58,-0.63664,-2.33325,10.44575,-0.1038,1.03566,-0.61095
1172.64,0.40013,-1.14639,10.51285,0.64045,0.49272,-0.24709
1172.7,1.20157,-0.80395,11.67667,0.37558,-0.1006,0.1071
1172.76,1.56641,-0.83653,10.22169,0.15597,-0.50589,-0.28578
1172.82,0.40372,-1.79485,9.27641,0.14903,-0.54849,-0.32912
1172.88,0.42265,-1.37853,10.70495,-0.53704,-0.0917,-0.11996
1172.94,0.59728,-0.54444,9.84098,-0.12157,-0.23492,-0.24866
1173.0,0.23553,-0.56266,10.03495,0.27835,-0.49442,0.57396
1173.06,0.20383,-0.81925,9.67782,0.05918,-0.66303,0.50034
1173.12,0.23672,-1.65872,8.75367,-0.31717,-0.64825,-0.20955
1173.18,0.65167,-2.3092,9.99334,0.13413,-0.3866,-0.80729
1173.24,0.14233,-2.07033,10.1498,0.01445,0.34031,-0.66171
1173.3,0.0329,-2.32468,10.15508,0.30038,0.71041,-0.11607
1173.36,1.16346,-2.96888,8.5268,-0.07352,0.40736,-0.48898
1173.42,-0.37196,-3.33499,9.57187,0.02029,0.16174,-0.2356
1173.48,-0.80534,-3.96717,9.9778,-0.12166,0.46393,-0.25503
1173.54,0.11191,-3.48764,10.2239,-0.1013,0.14909,-0.12
1173.6,-0.91032,-3.63387,10.31221,0.39226,-0.19331,-0.18497
1173.66,-0.39258,-3.59008,9.99667,0.41197,0.01367,0.01257
1173.72,-0.50035,-1.88042,8.96827,0.6312,-0.43147,0.39259
1173.78,-0.3419,-0.76679,9.83694,0.63969,-0.41934,0.71958
1173.84,-0.2152,-1.36512,10.74627,0.61028,-0.5286,-0.20184
1173.9,-1.29907,-2.0687,9.52736,0.00466,-0.19373,-0.01856
1173.96,-1.17948,-2.6344,9.57663,0.36048,-0.57225,0.18869
1174.02,-1.28273,-0.82172,8.64396,0.06728,-0.30255,0.26505
1174.08,-1.2103,-0.52425,10.20579,0.03603,-0.3127,-0.35165
1174.14,-2.16607,-0.71854,10.13656,-0.29056,-0.28303,-0.35886
1174.2,-3.21616,-1.02618,10.5198,0.43702,0.63316,-0.04218
1174.26,-2.33496,-1.49375,9.56661,0.03088,0.69484,-0.17503
1174.32,-1.34176,-2.14725,9.7828,0.27404,0.58318,-0.04215
1174.38,-1.33859,-2.17929,8.64352,0.7973,0.50192,0.03608
1174.44,0.81594,-2.88484,9.00456,0.88061,0.32059,0.24461
1174.5,-0.01467,-1.0275,9.29929,0.94915,-0.14566,0.09712
1174.56,0.20396,-0.19234,8.04264,1.25884,-0.59867,-0.30251
1174.62,0.63154,1.02201,8.06232,0.53579,-0.33539,0.3049
1174.68,0.48352,1.98947,8.70811,0.40075,0.43979,0.07061
1174.74,0.77305,0.34903,9.877,1.0631,-0.48167,0.34432
1174.8,0.72934,-0.86983,9.61031,0.29526,-0.18897,0.0572
1174.86,2.89728,-1.57299,9.11814,0.09031,0.09453,-0.36228
1174.92,2.10502,-1.12363,8.6318,0.28027,-0.51073,0.00603
1174.98,1.28911,-0.92329,9.32085,0.19972,-0.15517,-0.03645
1175.04,0.64564,0.05917,9.92025,-0.04353,0.03486,-0.10023
1175.1,0.61993,-0.72169,9.94612,-0.13975,-0.57324,-0.77939
1175.16,1.65602,-2.22696,11.18352,0.06029,-0.4885,0.40775
1175.22,0.53148,-0.62428,10.62867,0.77251,-0.54159,-0.08595
1175.28,-1.28995,-1.99482,9.52607,0.53207,-0.58789,0.19544
1175.34,0.03934,-1.6525,9.67278,-0.16257,-0.48263,0.6832
1175.4,1.29482,-0.2402,10.18222,-0.08468,-0.85863,0.07625
1175.46,3.41167,0.08343,9.5604,0.25004,-1.09017,-0.08119
1175.52,2.2876,0.95688,9.38853,-0.44439,-0.96731,0.20933
1175.58,1.98394,-0.20041,8.79879,0.29254,-0.84085,0.43864
1175.64,2.7521,-0.53834,8.68461,0.21064,-0.49372,-0.00553
1175.7,2.89474,-1.0738,9.6683,0.40082,-0.26257,0.32603
1175.76,1.54773,-0.76213,9.6629,0.63782,0.57624,-0.06338
1175.82,1.28827,-0.95017,9.72001,0.05494,0.80929,-0.30807
1175.88,1.12554,-1.13804,9.71186,-0.41368,0.55996,-0.07932
1175.94,1.00052,-1.33459,9.68459,-0.23368,0.54447,-0.34013
1176.0,0.88402,-1.12713,9.71901,0.02135,0.67672,-0.20391
1176.06,1.04949,-0.98276,9.7968,-0.46015,0.0988,0.21983
1176.12,1.75095,-0.51369,9.68806,-0.01553,-0.02762,-0.0515
1176.18,1.71809,-0.64238,9.73517,0.06328,-0.01218,0.0104
1176.24,1.56651,-0.6394,9.70333,0.03648,0.00551,-0.00132
1176.3,1.55042,-0.64783,9.71904,0.0006,-0.04031,0.00642
1176.36,1.31314,-0.39932,9.73108,-0.01888,0.00472,0.04103
1176.42,1.1231,-0.30613,9.85638,-0.00136,0.0134,0.0092
1176.48,0.97997,-0.28367,9.86587,0.04594,0.00079,-0.03415
1176.54,0.73915,-0.37439,9.87824,-0.00028,0.04028,0.01532
1176.6,0.5767,-0.19046,9.91484,0.00023,-0.00662,-0.01582
1176.66,0.53075,0.06991,9.84623,0.01241,0.01809,-0.01113
1176.72,0.78532,-0.02886,9.95082,-0.02298,-0.01202,0.00903
1176.78,0.27653,-0.42246,9.80458,-0.01849,-0.00901,-0.01833
1176.84,0.2109,-0.91445,9.95636,0.00918,0.01942,0.00168
1176.9,0.01002,-1.00994,9.81616,0.00297,-0.01507,0.03202
1176.96,0.00119,-1.21101,9.79907,0.03663,0.00036,-0.02202
1177.02,-0.20063,-1.36739,9.78849,-0.04631,0.03777,-0.01287
1177.08,-0.22296,-1.09237,9.91908,-0.01001,0.00546,0.00301
1177.14,-0.22881,-1.17822,9.71818,0.00686,0.00825,-0.01638
1177.2,-0.15973,-0.93192,9.8182,0.0044,0.01371,0.02941
1177.26,0.07439,-0.8289,9.84496,0.01543,-0.02168,-0.00741
1177.32,-0.16225,-0.85184,9.92122,0.01554,0.0306,0.02456
1177.38,-0.20026,-0.84113,9.96439,-0.01466,0.01226,-0.00562
1177.44,-0.36281,-0.9434,9.77207,-0.00932,0.04664,-0.04101
1177.5,-0.77819,-1.02961,9.78694,0.00711,0.02098,0.00138
1177.56,-0.80836,-1.09985,9.66409,-0.02982,-0.0248,-0.00761
1177.62,-0.9062,-1.00127,9.66057,0.00737,-0.00387,-0.00094
1177.68,-0.95909,-0.79361,9.82585,-0.00523,0.00339,0.01993
1177.74,-0.92021,-0.88482,9.7236,0.01954,0.00406,0.00844
1177.8,-1.1099,-0.73509,9.83278,-0.03258,0.00456,0.00111
1177.86,-1.00855,-0.80275,9.87603,0.01508,-0.00071,-0.00924
1177.92,-0.61656,-0.7585,9.81307,-0.00363,0.01086,0.00876
1177.98,-0.8211,-0.43829,9.80081,0.008,0.00854,-0.03006
1178.04,-1.16737,-0.3287,9.8131,-0.04674,0.01643,-0.02168
1178.1,-1.09231,-0.53608,9.63375,-0.01017,0.01927,-0.01974
1178.16,-1.15677,-0.73856,9.74518,-0.00526,-0.00651,-0.03944
1178.22,-1.25188,-0.21561,9.75641,-0.01424,0.02841,-0.03183
1178.28,-1.15476,-0.09474,9.8159,0.05285,-0.02571,-0.02675
1178.34,-1.3373,-0.16204,9.8259,-0.02357,-0.00492,-0.00313
1178.4,-1.33851,-0.10632,9.89962,0.03107,-0.03213,-0.00819
1178.46,-1.39675,-0.01236,9.75262,-0.03663,0.01681,-0.00179
1178.52,-1.44198,-0.03215,9.70293,-0.00625,-0.0125,-0.01247
1178.58,-1.75316,-0.05333,9.65684,-0.0131,-0.01561,0.00134
1178.64,-2.0326,-0.26931,9.72572,0.01762,-0.02054,0.00617
1178.7,-1.91781,-0.33649,9.73781,0.00402,-0.00716,-0.00907
1178.76,-1.93474,-0.00081,9.55149,-0.01724,-0.03353,-0.00911
1178.82,-1.76947,0.0405,9.77209,-0.01569,0.02025,0.02525
1178.88,-1.67184,-0.1076,9.79918,0.00448,-0.00177,0.01686
1178.94,-1.68193,-0.03645,9.65843,-0.02746,0.00142,-0.03304
1179.0,-1.62426,-0.13381,9.58479,0.01192,-0.02752,0.02052
1179.06,-1.55425,-0.28414,9.68888,0.02605,0.00927,-0.02805
1179.12,-1.51652,-0.39783,9.63051,-0.00786,0.00285,0.01085
1179.18,-1.59009,-0.54973,9.66102,-0.0014,0.00293,-0.03249
1179.24,-1.71991,-0.18378,9.85751,0.02116,-0.0042,0.01288
1179.3,-1.77436,-0.02657,9.68805,0.0087,-0.04004,0.00324
1179.36,-1.74052,0.01111,9.62223,0.02828,0.03136,-0.0207
1179.42,-1.88036,0.00442,9.73385,-0.01689,0.00497,-0.04101
1179.48,-1.821,0.03286,9.65359,0.02061,-0.00887,-0.01447
1179.54,-1.65902,0.40445,9.55154,0.01406,-0.02539,-0.00901
1179.6,-1.45991,0.05783,9.74378,0.01682,-0.00266,0.004
1179.66,-1.55019,0.06903,9.64167,0.02039,-0.00216,-0.02461
1179.72,-1.29465,0.40641,9.77786,-0.01519,-0.01367,0.00246
1179.78,-1.53957,0.25609,9.79627,0.02011,0.00734,0.01934
1179.84,-1.38428,0.28925,9.6923,0.04525,0.02854,0.02729
1179.9,-1.29531,0.04992,9.84098,-0.02615,-0.00127,-0.02678
1179.96,-1.24614,0.11562,9.684,-0.00147,-0.0312,0.00374
1180.02,-1.20371,0.12472,9.63597,-0.04257,-0.00413,0.02237
1180.08,-1.05625,0.0334,9.63633,-0.00483,-0.02089,-0.0291
1180.14,-1.05953,0.04321,9.95584,-0.00935,-0.00915,0.00858
1180.2,-0.75782,0.05115,9.78792,-0.02452,0.01403,-0.0356
1180.26,-0.84026,-0.13139,9.67225,0.01126,0.00518,0.02127
1180.32,-1.15524,-0.21486,9.94893,0.0245,-0.00549,0.0128
1180.38,-0.91278,-0.33747,9.7996,0.01469,0.0213,0.01929
1180.44,-0.94632,-0.36071,9.80441,-0.00709,0.02221,0.0145
1180.5,-0.9963,-0.51583,9.72009,0.01592,0.00711,-0.01133
1180.56,-0.95834,-0.37647,9.92273,0.04123,-0.02411,-0.00367
1180.62,-0.76825,-0.25482,9.8866,-0.01688,0.02599,-0.01073
1180.68,-0.93236,-0.38739,9.68005,0.04616,-0.01458,0.01129
1180.74,-1.03199,-0.5115,9.79201,-0.01009,0.01685,0.01551
1180.8,-0.98147,-0.7217,9.79506,0.02164,0.00838,-0.03464
1180.86,-0.90661,-0.93167,9.85243,-0.01277,-0.01168,-0.02727
1180.92,-0.88242,-1.07074,9.7465,0.03995,0.00396,-0.0083
1180.98,-0.89173,-1.16147,9.73825,-0.01452,0.00033,-0.025
1181.04,-0.55967,-1.11317,9.72599,-0.03418,-0.02611,0.00757
1181.1,-0.61822,-0.99211,9.6784,0.02921,-0.02754,-0.00431
1181.16,-0.67244,-1.0455,9.73886,0.02217,0.02646,0.03443
1181.22,-0.58499,-1.19677,9.72523,0.01482,0.02851,-0.01295
1181.28,-0.31143,-1.36046,9.79795,-0.01997,0.01001,0.00733
1181.34,-0.2616,-1.3296,9.54061,-0.01584,-0.0043,0.02568
1181.4,-0.33466,-1.324,9.84448,0.01896,0.0045,-0.02661
1181.46,-0.28565,-1.16454,9.79294,-0.02845,-0.00059,-0.00118
1181.52,-0.05405,-1.08114,9.74815,0.0057,0.00714,-0.02855
1181.58,0.09011,-0.96085,9.82184,0.01138,-0.01778,-0.00321
1181.64,-0.09865,-1.2221,9.65957,0.00833,0.01637,-0.02883
1181.7,-0.01686,-1.03222,9.83901,-0.0302,0.0232,0.0289
1181.76,-0.05005,-0.99802,9.73806,-0.04286,0.00099,-0.03466
1181.82,0.08822,-1.05865,9.79153,-0.02601,0.01223,-0.00391
1181.88,-0.21477,-1.06709,9.76286,0.00341,0.00358,-0.01524
1181.94,0.01926,-0.86126,9.76437,0.01067,0.05071,0.00583
1182.0,-0.17365,-0.87425,9.81518,0.00952,-0.01731,0.02309
1182.06,-0.43875,-0.98962,9.78029,-0.0177,0.04638,-0.00652
1182.12,-0.43662,-0.93616,9.74012,-0.00752,0.01786,0.01809
1182.18,-0.06959,-1.17079,9.76714,0.00079,-0.01621,0.01772
1182.24,0.05216,-1.00488,9.95111,0.01401,0.01424,-0.00092
1182.3,0.07041,-0.96711,9.88056,-0.01836,-0.01687,0.00127
1182.36,0.09653,-0.8372,9.85961,0.01941,0.03332,0.02981
1182.42,0.0532,-0.90845,9.8923,-0.01374,0.00836,0.01786
1182.48,0.33805,-1.20973,9.85669,0.00669,-0.00568,0.01806
1182.54,0.07649,-1.26628,9.76702,0.01603,-0.03971,-0.03691
1182.6,0.31001,-1.21052,9.83456,0.01462,0.01805,-0.01966
1182.66,0.57336,-0.83513,9.86106,-0.01714,0.00966,0.04303
1182.72,0.59542,-0.77876,9.88804,0.00196,-0.00419,0.00239
1182.78,0.66955,-0.94689,9.84168,-0.02085,0.00226,0.00975
1182.84,0.68636,-0.74468,9.95148,0.00969,0.0227,0.01019
1182.9,0.56382,-0.78999,9.74792,-0.00766,0.0114,-0.00383
1182.96,0.36804,-0.74674,9.88761,-0.02479,0.01488,0.00228
1183.02,0.33512,-0.4554,9.91882,0.00615,0.01253,-0.00728
1183.08,0.29712,-0.44647,9.93156,-0.00029,-0.01793,-0.04097
1183.14,0.47853,-0.24371,9.8166,0.01484,-0.00543,0.02063
1183.2,0.80516,-0.1105,9.64188,0.02839,0.01034,-0.03674
1183.26,0.57645,0.23929,9.96685,-0.02094,-0.00718,0.02374
1183.32,0.7034,0.02469,9.90271,0.01419,0.0003,-0.01041
1183.38,0.70381,0.34321,9.84462,0.00802,0.01101,0.0255
1183.44,0.75316,0.03125,9.86036,0.02626,-0.01816,0.03494
1183.5,0.37197,0.34245,9.80897,0.01251,0.01309,-0.02786
1183.56,0.64405,0.53378,9.7281,0.0156,0.01869,-0.01471
1183.62,0.38981,0.39957,9.70623,-0.02145,-0.01048,-0.0289
1183.68,0.59115,0.41484,9.84046,0.01211,8e-05,-0.00447
