t_s,ax,ay,az,gx,gy,gz
197.38,0.03349,-0.29777,9.76096,-0.01304,0.00743,-0.00062
197.4,-0.06808,-0.4432,9.79862,-0.01061,-0.00779,0.02581
197.42,0.1418,-0.67813,9.83728,-0.01044,-0.00484,0.00201
197.44,-0.08563,-0.81117,9.78615,0.02584,0.00883,0.00203
197.46,-0.02691,-0.75711,9.76465,0.02969,-0.00202,-0.01745
197.48,0.07532,-0.77434,9.82202,0.03058,-0.00548,0.00742
197.5,-0.03506,-0.88249,9.82405,-0.00101,0.0152,0.04565
197.52,0.14003,-0.65928,9.87038,0.06185,-0.00181,-0.01657
197.54,0.0014,-0.85325,9.80217,0.04197,-0.01119,0.0038
197.56,0.04147,-0.64197,9.7881,-0.00875,-0.00726,-0.01733
197.58,0.09581,-0.67131,9.7419,0.014,-0.01949,-0.01379
197.6,0.19626,-0.8633,9.91223,0.01087,0.00073,-0.00724
197.62,0.18986,-0.76512,9.91327,-0.01031,0.01553,0.01247
197.64,0.09214,-0.7104,9.86451,-0.00763,-0.02056,0.00805
197.66,0.29967,-0.81053,9.69317,0.01802,-0.00739,0.00528
197.68,0.4681,-0.97888,9.86136,0.0514,0.00281,-0.00327
197.7,0.36989,-0.64852,9.74597,-0.00456,0.00641,-0.02115
197.72,0.57027,-0.72667,9.85987,0.01842,-9e-05,0.00726
197.74,0.5121,-0.48779,9.8336,0.01397,0.0298,-0.01881
197.76,0.62899,-0.60681,9.7399,0.01353,0.00897,-0.02585
197.78,0.61978,-0.54721,9.73704,0.02268,0.00178,0.00651
197.8,0.42005,-0.40604,9.88386,-0.03163,-0.0216,-0.04185
197.82,0.38288,-0.3878,9.77989,0.0195,0.00956,-0.00525
197.84,0.44012,-0.47799,9.8495,-0.00643,-0.00561,-0.04026
197.86,0.42015,-0.35155,9.89247,-0.0195,0.01408,0.00783
197.88,0.39677,-0.4648,9.91502,0.00465,-0.0023,-0.00628
197.9,0.37008,-0.28284,9.78643,-0.00671,-0.01781,-0.05396
197.92,0.24876,-0.46633,9.83476,0.01633,0.04717,0.00539
197.94,0.5085,-0.68519,9.80552,0.02476,-0.00095,-0.00592
197.96,0.58656,-0.52318,9.86721,0.02559,0.01745,0.02487
197.98,0.51198,-0.58151,9.78891,0.01335,0.00626,0.0016
198.0,0.29706,-0.50747,9.82113,-0.02162,-0.00677,0.01476
198.02,0.3209,-0.72436,9.74249,-0.04122,-0.03325,-0.00298
198.04,0.52396,-0.64526,9.79849,-0.0152,0.01401,0.0009
198.06,0.47041,-0.66904,9.84316,-0.03442,0.02368,-0.00423
198.08,0.64986,-0.72166,9.75373,-0.00279,-0.00038,-0.01594
198.1,0.81684,-0.83343,9.73113,-0.02815,-0.00113,-0.01256
198.12,0.82806,-0.83352,9.84644,0.00525,-0.01391,-0.03366
198.14,0.84445,-0.88849,9.72204,0.00938,-0.00681,0.00067
198.16,0.87504,-0.75919,9.73519,0.00211,-0.00646,-0.01886
198.18,0.8638,-0.64036,9.75788,-0.0244,-0.01594,0.02257
198.2,0.82054,-0.6772,9.84243,-0.01999,-0.01228,0.00129
198.22,0.77107,-0.51032,9.82993,-0.02057,0.02851,-0.00287
198.24,0.84566,-0.58229,9.70815,-0.01166,-0.01522,-0.0242
198.26,0.69166,-0.34156,9.68652,0.02765,0.03131,-0.01496
198.28,0.80211,-0.20816,9.79891,-0.00659,-0.01674,0.0268
198.3,0.77249,-0.36355,9.7491,-0.04283,-0.01968,-0.01809
198.32,0.71964,-0.29431,9.79858,-0.01287,-0.02188,-0.00475
198.34,0.58758,-0.57012,9.89994,0.01579,-0.02425,-0.06602
198.36,0.80085,-0.4233,9.83519,0.0205,0.01504,-0.00825
198.38,0.55398,-0.46971,9.77814,-0.00346,-0.01999,0.02461
198.4,0.55709,-0.13147,9.92008,-0.04737,-0.0021,0.01627
198.42,0.64581,-0.04237,9.82401,0.00953,0.01479,0.00408
198.44,0.44136,-0.25068,9.9277,-0.0037,0.02569,0.02114
198.46,0.46729,-0.30874,9.83133,0.0106,-0.00655,0.00721
198.48,0.55561,-0.37934,9.77306,0.00591,0.02208,-0.00497
198.5,0.42046,-0.52398,9.82749,-0.00643,0.02521,-0.00464
198.52,0.39814,-0.42426,9.95068,-0.00253,-0.01106,-0.00395
198.54,0.64955,-0.36939,9.88362,-0.03465,0.00651,-0.00286
198.56,0.44892,-0.41068,9.88086,0.00871,-0.01195,-0.00151
198.58,0.66399,-0.47327,9.73548,0.00396,0.01658,0.00497
198.6,0.65582,-0.56835,9.96408,0.0025,-0.00842,0.00296
198.62,0.76464,-0.53704,9.96158,-0.02859,-0.00998,-0.01917
198.64,0.66133,-0.65817,9.82166,-0.02437,0.03649,-0.02088
198.66,0.47494,-0.70414,9.76585,-0.02151,0.0156,-0.01591
198.68,0.52593,-0.58795,9.88735,0.00891,0.01003,0.033
198.7,0.73951,-0.45349,9.74833,-0.00285,0.01311,-0.00533
198.72,0.69217,-0.56508,9.73567,-0.01498,0.0174,0.00945
198.74,0.47839,-0.37451,9.81817,0.01177,-0.01825,0.01157
198.76,0.58408,-0.57626,9.77978,0.02311,-0.01882,-0.02127
198.78,0.43497,-0.45011,9.85555,-0.00219,0.04606,0.00789
198.8,0.29125,-0.16892,9.99039,-0.01003,-0.01761,0.00231
198.82,0.41278,-0.31494,9.98981,-0.00715,-0.01496,0.00215
198.84,0.24613,-0.16876,9.8333,0.00817,-0.00154,0.02456
198.86,0.32079,-0.26445,9.90284,0.03177,-0.01475,-0.00469
198.88,0.3015,-0.20727,9.73797,-0.01823,0.03683,-0.00463
198.9,0.23407,-0.33085,9.77576,0.00461,-0.00035,-0.04095
198.92,0.26761,-0.26933,10.01117,-0.021,-0.01393,0.00138
198.94,0.17371,-0.44374,9.81356,-0.01077,-0.01774,0.01638
198.96,0.14919,-0.30921,9.96376,-0.0171,0.00599,-0.00161
198.98,0.05833,-0.35804,9.88951,-0.01603,0.00661,-0.03313
199.0,0.17068,-0.25751,9.80609,0.01371,0.00105,0.03773
199.02,-0.0011,-0.08538,9.79846,0.00996,-0.00127,0.0396
199.04,0.09696,-0.01597,9.86961,0.00951,-0.00651,0.02986
199.06,-0.07162,0.06905,9.68221,0.01131,-0.02722,-0.00504
199.08,0.1162,0.2432,9.83687,0.01628,0.01108,0.0117
199.1,0.04033,0.16085,9.85718,0.01624,0.02596,0.01014
199.12,-0.13782,0.14643,9.92626,-0.00698,0.01333,-0.02194
199.14,-0.03448,0.19156,9.91597,0.03444,0.03745,0.0043
199.16,-0.17203,0.42232,9.90737,0.00955,0.02376,0.00931
199.18,-0.2444,0.20602,9.74074,-0.02632,-0.00744,0.0362
199.2,-0.16255,0.24873,9.9403,-6e-05,0.04276,-0.00616
199.22,-0.09186,0.35092,9.88453,-0.00762,-0.02799,0.02516
199.24,-0.06876,0.33483,9.99192,0.00375,-0.01967,-0.01006
199.26,0.11127,0.27082,9.84488,-0.00785,6e-05,0.00877
199.28,-0.06399,0.36971,9.8923,-0.00555,-0.01832,0.01612
199.3,0.0437,0.10324,9.87214,-0.04045,0.02027,0.02165
199.32,0.2219,0.3516,9.90578,-0.02082,-0.03157,-0.0167
199.34,0.22041,0.33303,9.76645,0.03404,0.02836,0.00763
199.36,0.13279,0.26682,9.90252,-0.00076,0.00407,-0.01711
199.38,0.55448,0.56088,9.72766,0.00359,-0.01191,-0.00942
199.4,0.19831,0.71536,9.89638,0.00649,-0.03368,-0.00659
199.42,0.14471,0.54276,9.67338,-0.01181,0.00392,-0.0196
199.44,0.16015,0.72643,9.80751,-0.00109,-0.00447,0.00132
199.46,0.19375,0.52579,9.93254,0.01376,-0.00123,0.02513
199.48,0.26523,0.47888,9.88445,0.00365,-0.03736,0.03248
199.5,0.24007,0.33381,9.93708,0.01919,0.00317,-0.00916
199.52,0.08202,0.52706,9.90065,-0.01809,0.02819,0.0387
199.54,0.06042,0.4673,9.79085,0.02354,-0.04325,-0.01681
199.56,-0.10396,0.51461,9.85401,0.0265,-0.02458,-0.04282
199.58,0.14961,0.57661,9.80482,0.03963,0.01297,0.03322
199.6,0.14605,0.3655,9.79903,0.01364,-0.00635,-0.00296
199.62,0.21112,0.36959,9.65288,0.00573,-0.03294,0.00511
199.64,0.39148,0.2017,10.06226,0.00154,-0.01104,0.05076
199.66,0.29101,0.43268,9.75162,-0.0156,-0.01392,0.03071
199.68,0.28776,0.1801,10.12209,-0.0468,0.0088,-0.00199
199.7,0.41335,0.15382,9.76168,-0.01454,0.01731,-0.00327
199.72,0.34197,0.39013,9.88869,-0.0171,0.01702,0.02698
199.74,0.13505,0.43829,9.98689,-0.01212,0.00626,0.01255
199.76,0.10761,0.28405,9.78038,-0.00499,0.00025,0.01189
199.78,-0.00628,0.36744,9.89895,0.02036,0.02994,0.00442
199.8,-0.09546,0.40204,9.93356,0.00941,-0.03397,0.00012
199.82,0.0812,0.54349,9.79102,-0.00431,-0.00845,0.04666
199.84,-0.09608,0.336,9.81635,0.02258,0.04434,-0.01323
199.86,-0.19109,0.47519,9.89047,0.02209,0.00529,0.0213
199.88,-0.40808,0.54785,9.93544,0.01441,0.00571,0.00678
199.9,-0.22,0.61848,9.95629,-0.00674,-0.01171,0.03239
199.92,-0.12961,0.57249,9.68718,0.00716,0.03112,0.01495
199.94,-0.23659,0.68736,9.71925,-0.02312,-0.00724,0.03017
199.96,0.00795,0.36319,9.94718,-0.02272,0.0029,-0.05622
199.98,-0.04867,0.39519,9.82456,-0.0257,0.00342,0.02591
200.0,-0.30856,0.33415,9.86613,-0.01013,0.00276,-0.0243
200.02,-0.38404,0.25818,9.91291,-0.00743,0.02562,-0.01261
200.04,-0.38396,0.02238,9.85205,0.02176,0.02322,-0.01568
200.06,-0.21659,0.0839,9.98267,-0.02221,-0.0051,-0.02951
200.08,-0.28308,0.20181,9.8454,0.00599,-0.00177,0.02428
200.1,-0.17516,0.45948,9.80696,-0.00446,-0.03044,0.01729
200.12,-0.23969,0.23347,9.93637,0.00568,0.0109,0.0148
200.14,-0.35931,0.26231,9.76827,0.02165,0.00785,0.00874
200.16,-0.30098,0.01798,9.79809,-0.00062,0.01475,0.02313
200.18,-0.34837,-0.07798,9.67185,-0.02194,0.02443,0.03983
200.2,-0.08795,0.02915,9.79757,-0.02335,-0.00863,0.0076
200.22,-0.16872,0.01632,9.78921,-0.01388,0.02049,-0.01583
200.24,-0.14657,-0.01705,9.7358,0.01464,0.00645,0.0005
200.26,-0.2071,0.04182,9.75463,-0.00468,0.00126,-0.03251
200.28,-0.21471,0.0603,9.73522,-0.00747,-0.00664,-0.02221
200.3,-0.40797,0.08677,9.65806,-0.01193,-0.01845,-0.01287
200.32,-0.10775,0.21554,9.99258,0.00455,0.02623,0.03696
200.34,-0.28469,0.32832,9.76675,-0.0043,0.01171,0.01514
200.36,-0.06258,0.21466,9.78494,-0.01604,-0.02206,-0.02652
200.38,-0.25011,0.46559,9.74068,0.02255,0.01409,-0.00831
200.4,-0.01783,0.45005,9.85935,-0.01446,-0.00911,-0.02558
200.42,0.00499,0.43395,9.93808,-0.04045,-0.01414,0.04082
200.44,-0.14933,0.42116,9.80694,0.00722,-0.01759,0.00966
200.46,-0.1686,0.39997,9.72762,-0.00329,-0.00784,0.0184
200.48,-0.22641,0.46733,9.84351,-0.03288,0.01552,0.03178
200.5,-0.21004,0.38765,9.75934,0.02225,0.00792,-0.04226
200.52,-0.45214,0.34487,10.00038,0.00241,0.01857,0.01401
200.54,-0.30874,0.49708,9.74218,-0.0321,-0.00353,0.02329
200.56,-0.35626,0.72195,9.92688,0.01136,0.00243,0.01452
200.58,-0.41935,0.71101,9.75862,-2e-05,-0.02253,0.01345
200.6,-0.21908,0.93007,9.93335,0.01915,-0.03042,-0.018
200.62,-0.29421,0.85654,9.78499,-0.02034,0.01536,-0.02502
200.64,-0.29312,0.98996,9.90858,0.02279,-0.01401,-0.0186
200.66,-0.26769,0.9294,9.89302,0.02782,-0.01549,0.00657
200.68,0.19332,0.92912,9.80972,-0.02151,-0.00093,-0.00258
200.7,0.26289,1.23923,9.76801,-0.03518,-0.00281,-0.02638
200.72,0.0922,1.05603,9.66665,0.00442,-0.01278,0.00844
200.74,0.03974,1.22169,9.79285,0.02665,0.01269,0.0352
200.76,-0.21267,1.21769,9.79371,-0.00942,-0.01859,-0.00317
200.78,-0.2072,1.20627,9.78092,0.01169,-0.02097,0.02965
200.8,-0.2926,1.33656,9.91595,-0.01767,0.04519,0.0164
200.82,-0.22921,1.35113,9.68,-0.01558,-0.00184,0.01523
200.84,-0.19508,1.30898,9.82004,0.0295,0.01615,0.01197
200.86,-0.16125,1.34453,9.76072,0.02364,0.02417,0.01235
200.88,-0.09229,1.36225,9.76723,-0.01097,-0.01373,0.01323
200.9,0.03153,1.46618,9.85104,0.00929,0.00831,-0.01485
200.92,-0.16771,1.31013,9.86883,-0.03074,0.00379,-0.00999
200.94,-0.29251,1.02369,9.82225,0.01474,-0.01446,0.03258
200.96,-0.26772,1.16731,9.78868,0.02023,0.00346,-0.02065
200.98,-0.50428,1.01338,9.84196,-0.01892,0.00038,0.01118
201.0,-0.51524,0.76137,9.85566,-0.01548,-0.01564,0.01098
201.02,-0.6305,0.85688,9.88594,0.00433,-0.02854,0.01084
201.04,-0.68671,0.81979,9.83838,-0.03738,-0.01772,-0.02762
201.06,-0.70161,0.87681,9.72846,-0.02604,-0.0264,0.01477
201.08,-0.66179,1.01699,9.87959,-0.01874,0.02063,0.00108
201.1,-0.76434,1.00271,9.71439,0.02016,0.01443,-0.0036
201.12,-0.84904,1.13713,9.58501,0.02329,0.00139,0.00246
201.14,-0.67228,1.41555,9.55556,-0.03361,-0.03051,0.02017
201.16,-0.63467,1.08602,9.78121,-0.01202,0.00756,-0.00115
201.18,-0.53829,1.23065,9.8352,-0.02721,-5e-05,0.02315
201.2,-0.54519,1.36351,9.68381,-0.02224,-0.01352,0.01882
201.22,-0.5993,1.38747,9.8578,-0.00548,0.00763,-0.00081
201.24,-0.59056,1.07941,9.7261,-0.01187,-0.00246,0.00699
201.26,-0.69274,1.01106,9.73915,-0.03379,-0.00191,0.03018
201.28,-0.89786,0.98508,9.72887,0.0344,-0.01612,-0.01037
201.3,-0.86228,0.94022,9.84343,-0.03121,0.00298,-0.02557
201.32,-1.02228,0.92547,9.64433,0.00527,0.03374,0.00676
201.34,-1.05681,1.04772,9.92313,-0.00648,0.01759,0.06178
201.36,-0.98672,0.98274,9.74453,0.00165,-0.01641,-0.01923
201.38,-1.13135,0.81832,9.7083,-0.00564,0.03518,-0.00171
201.4,-1.1846,1.05922,9.60662,-0.0126,0.00879,0.01638
201.42,-1.28088,0.88043,9.79577,0.01506,0.01213,0.01012
201.44,-1.35715,1.0672,9.64998,0.0065,0.01881,-0.00945
201.46,-1.23884,1.11985,9.79488,0.0062,-0.01215,-0.02523
201.48,-1.43884,1.18908,9.68528,-0.0056,-0.03028,0.00465
201.5,-1.33776,1.11951,9.83074,-0.00351,-0.00548,-0.02006
201.52,-1.41621,1.0863,9.76297,-0.0012,0.00269,-0.01593
201.54,-1.46933,0.9404,9.70324,-0.02416,0.03382,-0.00717
201.56,-1.55245,0.92837,9.69214,-0.03391,-0.02626,0.00231
201.58,-1.46086,0.70822,9.73962,-0.01581,-0.02146,0.05561
201.6,-1.5625,0.86805,9.809,0.01775,0.01324,0.00684
201.62,-1.44217,0.89557,9.63537,-0.02333,-0.01378,-0.02412
201.64,-1.6644,0.84616,9.73431,-0.01571,-0.01432,-0.01926
201.66,-1.71728,0.82274,9.74182,0.01659,0.01858,-0.0062
201.68,-1.87468,0.75982,9.65631,-0.01037,0.00286,0.0018
201.7,-1.63791,0.71677,9.70553,-0.022,0.01258,-0.0254
201.72,-1.79805,0.54588,9.50646,-0.02123,0.00481,0.02044
201.74,-1.48427,0.64485,9.86407,-0.00394,-0.00942,0.00792
201.76,-1.65323,0.82768,9.73635,-0.00179,0.00952,0.00485
201.78,-1.86246,0.82121,9.82764,-0.04717,-0.00772,-0.01448
201.8,-1.6445,0.80977,9.54506,-0.00826,0.01478,-0.02775
201.82,-1.44208,0.68242,9.65566,-0.02489,0.04082,0.0173
201.84,-1.50145,0.64607,9.69708,0.0058,-0.02539,0.00938
201.86,-1.46467,0.5789,9.56331,-0.01824,0.02346,-0.02242
201.88,-1.7164,0.47832,9.63215,0.00564,0.01166,-0.00396
201.9,-2.06554,0.55391,9.71862,-0.00423,0.02077,0.00035
201.92,-2.02399,0.51096,9.67904,-0.04828,-0.0217,-0.01023
201.94,-1.65963,0.69491,9.7648,-0.00529,-0.02891,0.00454
201.96,-1.89498,0.52391,9.60368,0.02237,-0.00747,-0.02598
201.98,-1.89778,0.50207,9.72533,0.01167,0.0072,-0.01707
202.0,-2.05816,0.46235,9.65818,0.01695,-0.00246,-0.00519
202.02,-2.0898,0.41043,9.77005,0.00981,0.0159,-0.01581
202.04,-2.04716,0.37822,9.76915,0.02292,-0.00939,0.01574
202.06,-1.88944,0.52416,9.56767,-0.00938,0.01413,0.01334
202.08,-1.85203,0.26558,9.66649,-0.01129,-0.0168,0.01401
202.1,-1.82465,0.50141,9.72344,0.02174,0.03202,0.0079
202.12,-1.84057,0.30283,9.59872,0.00404,0.00765,0.00372
202.14,-1.82189,0.28998,9.78324,0.03362,-0.01797,0.03961
202.16,-1.79669,0.38641,9.73802,-0.02436,-0.00723,-0.02716
202.18,-1.87396,0.49342,9.78157,-0.01018,0.02811,-0.01739
202.2,-1.83874,0.63009,9.67651,-0.01581,-0.00673,0.02684
202.22,-1.63415,0.68766,9.73646,-0.00419,-0.00027,-0.00656
202.24,-1.60231,0.61349,9.72006,0.00822,0.00728,-0.01344
202.26,-1.80023,0.42315,9.62193,0.00221,-0.00306,-0.00319
202.28,-1.79982,0.68424,9.60554,-0.04012,-0.02136,-0.00497
202.3,-1.87057,0.62069,9.65356,0.00017,-0.01611,-0.00084
202.32,-1.99315,0.41374,9.73981,-0.00276,0.01257,-0.03383
202.34,-1.96704,0.2868,9.7723,0.03301,-0.00116,-0.00131
202.36,-2.11535,0.44312,9.63944,-0.03929,0.01098,0.02129
202.38,-1.85591,0.52765,9.74803,-0.03478,-0.00344,-0.00135
202.4,-1.9117,0.45193,9.63196,-0.02309,0.00751,-0.01889
202.42,-1.88935,0.43747,9.72873,0.05657,-0.00401,-0.00971
202.44,-1.93663,0.62083,9.58236,0.01761,-0.00057,-0.00447
202.46,-1.97714,0.7758,9.65166,0.00237,-0.03039,-0.00049
202.48,-2.08997,0.34202,9.66272,0.03337,-0.01309,-0.01639
202.5,-2.03133,0.42936,9.63747,-0.00443,0.00692,0.00455
202.52,-1.88953,0.38362,9.60301,-0.05958,-0.01364,-0.01062
202.54,-1.90953,0.5165,9.55443,-0.01308,0.00046,-0.03565
202.56,-1.96686,0.64844,9.76949,-0.01411,-0.0087,-0.00381
202.58,-1.85672,0.62434,9.649,0.03826,-0.00438,-0.05742
202.6,-1.88761,0.78154,9.51879,-0.00893,0.00041,0.00083
202.62,-2.01304,0.62701,9.46498,0.01982,-0.0145,-0.03457
202.64,-1.83449,0.74279,9.63416,0.00904,-0.02101,-0.00506
202.66,-2.16632,0.89627,9.46387,-0.0335,-0.01663,-0.0112
202.68,-2.19553,0.76845,9.75734,-0.01518,0.01911,-9e-05
202.7,-1.91648,1.01577,9.79046,0.00863,-0.01729,0.06991
202.72,-1.73947,1.04302,9.611,-0.01107,-0.00837,-0.02952
202.74,-1.86862,0.95793,9.60436,-0.04671,-0.0289,0.04156
202.76,-1.86823,0.80823,9.67574,0.0075,0.04246,-0.02502
202.78,-1.86673,1.09657,9.5095,-0.00772,0.00092,-0.02431
202.8,-1.79352,0.92134,9.75574,-0.02756,0.03466,-0.01328
202.82,-1.72772,1.0595,9.75029,-0.00595,-0.03393,-0.02582
202.84,-1.82842,1.21501,9.51793,0.02071,-0.01756,-0.00173
202.86,-2.03043,1.15431,9.51471,0.01671,-0.00911,-0.00265
202.88,-1.77839,1.23421,9.56999,-0.00642,0.00519,0.01158
202.9,-1.59659,1.45344,9.55965,0.00455,-0.00866,-0.01099
202.92,-1.89369,1.31697,9.59531,-0.00694,0.02245,0.01023
202.94,-2.02692,1.21259,9.53633,0.00785,0.01461,-0.03013
202.96,-2.0309,1.16203,9.75225,0.00786,-0.0481,-0.04167
202.98,-2.03185,1.28201,9.52791,-0.00368,0.0195,-0.01125
203.0,-1.95643,1.32472,9.60921,-0.04818,-0.00811,0.00976
203.02,-2.10693,1.14966,9.53965,-0.0051,-0.0034,-0.03491
203.04,-2.2301,1.13841,9.54329,-0.01487,0.02903,-0.0034
203.06,-1.81304,1.20154,9.60553,-0.01597,-0.03487,0.00681
203.08,-1.90137,1.13765,9.63576,0.01531,-0.00951,0.00575
203.1,-1.95288,1.09452,9.67466,5e-05,0.00022,0.01829
203.12,-2.03984,1.08124,9.76392,0.00488,-0.03116,0.00636
203.14,-1.8043,1.25214,9.54518,-0.02043,0.0077,-0.02647
203.16,-2.09601,1.36783,9.40773,0.02262,-0.00413,0.00123
203.18,-1.83124,1.22304,9.52656,-0.00165,-0.00116,-0.01207
203.2,-1.61378,1.25939,9.62391,0.0164,-0.01184,-0.00247
203.22,-1.83126,1.35066,9.67949,0.01645,0.01058,-0.00557
203.24,-1.88053,1.45791,9.65821,-0.02091,-0.02144,0.03215
203.26,-1.67316,1.28838,9.47504,0.0206,-0.01273,0.01365
203.28,-1.68442,1.2778,9.55803,-0.01412,0.00628,-0.00634
203.3,-1.75331,1.16366,9.69127,-0.01105,-0.01834,0.00119
203.32,-1.76602,1.51252,9.48561,-0.01394,-0.05253,0.01603
203.34,-1.91222,1.21372,9.6439,0.00458,-0.00994,-0.00132
203.36,-1.80658,1.21831,9.67646,0.01738,-0.01593,0.01131
203.38,-1.82454,1.06078,9.69204,-0.00951,0.00973,-0.01405
203.4,-1.62882,1.15929,9.53926,-0.00325,0.02785,-0.00643
203.42,-1.66074,1.11533,9.4533,-0.01823,-0.02274,0.00296
203.44,-1.78468,1.11215,9.60399,0.00639,0.00832,-0.04941
203.46,-1.90789,1.0218,9.7526,-0.02513,0.01186,-0.01184
203.48,-1.77022,1.03214,9.53175,-0.00125,-0.00373,-0.01811
203.5,-2.07323,0.94087,9.55071,0.02416,0.02527,0.01895
203.52,-2.07792,1.18872,9.51862,-0.01425,-0.03029,-0.00908
203.54,-2.04782,0.88414,9.71328,0.01312,0.02693,-0.00769
203.56,-2.13938,1.00491,9.62548,0.03062,-0.03841,-0.01314
203.58,-2.10083,0.86031,9.50926,-0.00535,-0.00739,0.02783
203.6,-2.19866,0.93206,9.66533,-0.02352,-0.01761,0.00202
203.62,-2.29759,0.7882,9.52107,-0.02079,0.03032,0.00876
203.64,-2.34635,0.65987,9.55869,0.00135,-0.01056,-0.02649
203.66,-2.46489,0.90499,9.47969,-0.00914,0.0235,0.01585
203.68,-2.25636,0.70465,9.48959,-0.03444,0.03765,0.02742
203.7,-2.17688,0.51638,9.41136,-0.02497,0.01221,-0.04101
203.72,-2.37679,0.78928,9.49143,-0.01549,-0.0252,-0.00851
203.74,-2.17841,0.88645,9.56573,0.01942,-0.04349,0.01076
203.76,-1.91615,0.95324,9.48859,-0.01513,-0.00976,-0.00918
203.78,-1.88631,1.05802,9.64948,-0.01188,0.03322,-0.02524
203.8,-1.77579,0.82069,9.72146,0.00734,0.02236,-0.02446
203.82,-1.79984,1.00262,9.56994,-0.02126,-0.00012,0.00711
203.84,-1.91652,0.84372,9.61177,-0.0129,-0.02469,-0.01307
203.86,-1.95392,0.86663,9.59719,-0.01674,-0.0029,0.01914
203.88,-1.86198,0.97296,9.60021,-0.01561,0.00949,-0.03296
203.9,-1.91289,0.93289,9.78737,-0.00134,-0.01249,-0.00592
203.92,-1.57915,1.07855,9.63047,-0.03787,-0.00755,0.00161
203.94,-1.83553,1.03724,9.62247,-0.01426,0.00833,0.00877
203.96,-1.75935,0.88852,9.56654,-0.01147,0.03457,0.00903
203.98,-1.96908,0.94155,9.58778,-0.0046,0.02013,0.00378
204.0,-1.9931,0.96749,9.63852,-0.00597,-0.0012,0.02844
204.02,-2.05585,1.1796,9.46124,-0.00249,0.0078,0.01427
204.04,-2.06399,1.06707,9.55831,0.01074,0.00292,0.04004
204.06,-2.10389,1.0975,9.55016,0.00958,0.01718,-0.00178
204.08,-1.99743,1.00412,9.63845,-0.02048,0.01045,0.02146
204.1,-1.89731,0.98412,9.606,0.02646,0.00738,0.00428
204.12,-1.67009,0.90879,9.64784,0.00373,0.00175,0.00352
204.14,-1.94011,1.24849,9.42917,0.01085,-0.04793,-0.01104
204.16,-1.80071,0.99417,9.47773,-0.00582,-0.00828,0.02893
204.18,-1.89183,1.18524,9.59768,-0.0118,-0.01356,0.02594
204.2,-2.05823,1.05898,9.49699,0.02293,-0.02753,0.01329
204.22,-1.9876,1.17012,9.63982,0.01002,0.00585,-0.01812
204.24,-1.93532,1.13947,9.59822,-0.0389,0.02185,0.04974
204.26,-1.66982,1.33977,9.63897,0.01075,-0.00414,-0.02622
204.28,-1.56289,1.23346,9.66774,0.0163,-0.00377,0.01189
204.3,-1.39429,1.4348,9.62127,-0.00672,-0.01343,0.0109
204.32,-1.41064,1.40371,9.79164,0.00524,-0.011,0.02323
204.34,-1.38387,1.10581,9.69875,0.05259,0.03885,0.02063
204.36,-1.69572,1.09399,9.6154,-0.0213,0.00378,-0.00053
204.38,-1.50547,1.30471,9.76646,0.02808,0.01333,0.0106
204.4,-1.49861,1.32366,9.58811,-0.04039,-0.02588,-0.02017
204.42,-1.40601,1.20459,9.66413,-0.0288,-0.01154,-0.00808
204.44,-1.41774,1.25151,9.70309,-0.0045,0.00061,-0.00258
204.46,-1.36985,1.06707,9.6719,0.01686,-0.02362,-0.02853
204.48,-1.41896,1.16702,9.65365,0.00027,-0.00992,0.00702
204.5,-1.56751,1.35965,9.70705,-0.00451,-0.0009,0.00054
204.52,-1.38295,1.18391,9.55035,-0.0592,0.01354,0.00783
204.54,-1.52756,1.17666,9.58239,-0.02364,-0.00432,-0.02478
204.56,-1.48241,1.13698,9.79593,-0.02207,-0.00564,-0.00049
204.58,-1.16788,1.2417,9.60394,-0.00548,-0.03352,0.00184
204.6,-1.2196,1.33637,9.57723,0.00582,0.03915,-0.0041
204.62,-1.17662,1.21305,9.74095,-0.02882,-0.01651,-0.0022
204.64,-1.19741,1.20912,9.755,-0.00799,0.02884,0.03017
204.66,-1.37324,1.2524,9.75411,0.0248,0.00698,0.01951
204.68,-1.40818,1.16184,9.64444,-0.0108,-0.00867,-0.00441
204.7,-1.32293,1.06326,9.75918,-0.02224,0.01916,0.03989
204.72,-1.38561,1.05195,9.82164,0.03372,-0.02546,-0.00118
204.74,-1.14406,1.35679,9.69907,0.02239,-0.00392,0.00338
204.76,-1.3439,1.08922,9.63432,0.00107,-0.01464,0.02182
204.78,-1.29733,1.19543,9.78803,-0.02492,0.00456,0.00808
204.8,-1.21042,0.96978,9.79696,-0.00219,0.00349,-0.01754
204.82,-1.52165,0.93084,9.68826,0.01825,-0.01609,-0.04046
204.84,-1.23476,0.99179,9.69473,0.0124,0.01224,0.02262
204.86,-1.24507,0.73584,9.79305,0.01249,-0.01117,-0.02223
204.88,-1.15787,0.7165,9.57908,-0.01243,-0.00612,0.02969
204.9,-1.13062,0.8111,9.75484,-0.02624,-0.0289,-0.02691
204.92,-1.17991,0.86305,9.69819,-0.02316,-0.00386,-0.01127
204.94,-0.96287,0.6833,9.66883,0.03264,0.00092,-0.0554
204.96,-1.06517,0.77203,9.85596,0.01712,-0.00717,0.0248
204.98,-1.15627,0.99256,9.7264,0.01387,-0.00205,0.0102
205.0,-1.26574,1.04326,9.81493,-0.0224,-0.00576,0.00514
205.02,-1.13411,1.19617,9.82323,0.02361,-0.05119,-0.00551
