t_s,lat,lng,hacc,speed
6277.0,28.5813852,77.0569406,13.6,0.771
6278.0,28.5814332,77.0569832,9.7,0.0
6279.0,28.5813404,77.056901,5.1,0.0
6280.0,28.5813957,77.05695,5.4,0.0
6281.0,28.5814198,77.0569714,4.5,0.199
6282.0,28.5814215,77.0569729,10.3,0.0
6283.0,28.5814062,77.0569592,12.2,0.705
6284.0,28.5813724,77.0569293,4.3,0.0
6285.0,28.5814528,77.0570005,9.4,0.625
6286.0,28.5814276,77.0569783,8.3,1.31
6287.0,28.5813643,77.0569221,10.1,0.0
6288.0,28.5814394,77.0569887,12.5,0.355
6289.0,28.5814126,77.0569649,8.7,0.0
6290.0,28.5813621,77.0569202,10.0,0.0
6291.0,28.5814594,77.0570064,4.2,0.0
6292.0,28.5814282,77.0569788,9.4,0.0
6293.0,28.5814278,77.0569784,8.8,0.0
6294.0,28.5814147,77.0569668,5.2,0.0
6295.0,28.5814115,77.0569588,4.4,1.634
6296.0,28.5813598,77.0568959,14.5,1.102
6297.0,28.5814119,77.0569123,4.7,3.011
6298.0,28.5814778,77.0569281,15.5,2.562
6299.0,28.5814642,77.0568608,4.9,5.996
6300.0,28.5814935,77.0568186,8.6,4.874
6301.0,28.5815193,77.0567604,4.6,4.789
6302.0,28.5815808,77.0567209,8.1,8.94
6303.0,28.5815961,77.0566279,4.3,7.34
6304.0,28.5817074,77.0566065,7.7,10.797
6305.0,28.581686,77.0564553,6.0,10.244
6306.0,28.5817805,77.0563933,13.7,9.442
6307.0,28.581813,77.0562638,14.0,11.502
6308.0,28.5819464,77.0562104,6.3,13.63
6309.0,28.5819585,77.0560371,13.0,13.892
6310.0,28.5821226,77.0559849,4.8,13.799
6311.0,28.5821915,77.0558359,8.6,16.746
6312.0,28.5822531,77.0556675,9.3,17.746
6313.0,28.5823884,77.0555512,13.4,15.211
6314.0,28.5824355,77.0553443,12.5,18.481
6315.0,28.5826388,77.0552619,5.8,19.95
6316.0,28.5827519,77.0550877,9.7,20.823
6317.0,28.5827979,77.0548508,5.4,25.244
6318.0,28.582949,77.0547065,9.8,20.369
6319.0,28.5830263,77.0544971,13.9,23.615
6320.0,28.5831577,77.0543354,4.5,21.217
6321.0,28.5833692,77.0542443,4.9,20.474
6322.0,28.5834086,77.0540015,10.6,21.711
6323.0,28.5835014,77.0538059,5.9,20.71
6324.0,28.5836796,77.0536855,8.2,21.956
6325.0,28.5838402,77.0535494,11.4,20.414
6326.0,28.5839022,77.0533266,13.0,20.912
6327.0,28.5839489,77.0530903,8.9,22.078
6328.0,28.5840795,77.0529279,4.9,20.199
6329.0,28.5842017,77.0527581,12.2,20.294
6330.0,28.5843431,77.0526052,12.6,22.953
6331.0,28.5845106,77.0524753,8.8,20.432
6332.0,28.5845607,77.052242,6.0,21.872
6333.0,28.5846723,77.0520629,9.8,19.306
6334.0,28.5848496,77.0519417,4.3,20.338
6335.0,28.584916,77.0517227,4.6,20.578
6336.0,28.5850805,77.0515901,12.7,21.061
6337.0,28.5851386,77.0513639,4.3,22.693
6338.0,28.5853207,77.0512469,8.7,18.851
6339.0,28.5854771,77.0511072,12.3,19.328
6340.0,28.5855707,77.0509122,14.7,20.741
6341.0,28.5856401,77.0507013,9.4,18.741
6342.0,28.5858168,77.0505992,5.2,18.098
6343.0,28.5858542,77.0503884,4.4,18.094
6344.0,28.5859539,77.050247,8.6,17.569
6345.0,28.5860353,77.0501037,13.1,15.727
6346.0,28.5861284,77.049985,9.4,14.397
6347.0,28.5862149,77.0498748,5.4,13.991
6348.0,28.5863364,77.0498097,8.3,12.311
6349.0,28.5863063,77.0496254,8.4,13.619
6350.0,28.5864064,77.0495702,8.5,11.959
6351.0,28.5864703,77.0494972,8.8,10.348
6352.0,28.5864935,77.0494033,5.1,8.803
6353.0,28.586483,77.049295,14.5,7.29
6354.0,28.5866084,77.0493172,5.0,7.702
6355.0,28.5865708,77.0492142,5.5,4.817
6356.0,28.5866441,77.04922,8.6,5.38
6357.0,28.5866906,77.0492172,8.7,2.488
6358.0,28.5866817,77.0491816,8.2,2.233
6359.0,28.5867397,77.0492176,8.2,1.016
6360.0,28.5866157,77.049111,5.4,0.435
6361.0,28.5866901,77.0491744,4.9,0.0
6362.0,28.586708,77.0491897,4.3,0.0
6363.0,28.5866867,77.0491715,8.3,0.0
6364.0,28.5867027,77.0491852,5.0,0.0
6365.0,28.586647,77.0491376,8.9,0.0
6366.0,28.5867042,77.0491865,8.3,0.0
6367.0,28.5866882,77.0491728,10.0,0.0
6368.0,28.5867204,77.0492003,8.6,0.835
6369.0,28.5866943,77.049178,7.7,0.0
6370.0,28.5867147,77.0491954,9.5,0.0
6371.0,28.5866887,77.0491732,6.0,0.0
6372.0,28.5866815,77.0491671,5.9,1.313
6373.0,28.5867038,77.0491861,4.6,1.257
6374.0,28.5866876,77.0491723,4.3,0.0
6375.0,28.5867849,77.0492552,5.6,0.332
6376.0,28.5867015,77.0491841,4.0,1.366
6377.0,28.5866837,77.0491689,5.8,2.591
6378.0,28.5867836,77.0492541,9.3,0.0
6379.0,28.5866836,77.0491689,4.2,1.354
6380.0,28.5867176,77.0491978,13.6,3.3
6381.0,28.5867475,77.0492234,6.8,0.0
6382.0,28.5866385,77.0491304,4.6,1.0
6383.0,28.5867082,77.0491899,8.3,0.0
6384.0,28.586693,77.0491768,8.6,0.307
6385.0,28.5866552,77.0491447,13.1,0.0
6386.0,28.5866756,77.049162,8.8,0.0
6387.0,28.5866157,77.049111,5.3,0.0
6388.0,28.5867389,77.0492161,9.9,0.0
6389.0,28.5866995,77.0491824,4.1,0.0
6390.0,28.586695,77.0491786,4.8,0.0
6391.0,28.586695,77.0491786,12.3,0.0
6392.0,28.5866906,77.0491748,4.9,0.0
6393.0,28.5867307,77.049209,4.4,0.0
6394.0,28.586678,77.0491641,4.8,2.122
6395.0,28.5866712,77.0491582,9.0,0.0
6396.0,28.5867063,77.0491882,9.8,0.0
6397.0,28.5866866,77.0491714,8.6,0.0
6398.0,28.5867146,77.0491953,5.4,1.053
6399.0,28.5867199,77.0491959,5.6,0.125
6400.0,28.5866398,77.0491121,14.0,0.0
6401.0,28.5866984,77.0491342,5.3,2.117
6402.0,28.5867035,77.0490981,9.7,3.65
6403.0,28.5867441,77.0490797,4.3,5.248
6404.0,28.5868223,77.0490807,9.3,4.407
6405.0,28.586813,77.0489944,4.7,5.73
6406.0,28.5868382,77.0489247,4.2,6.501
6407.0,28.586911,77.048883,9.1,7.316
6408.0,28.5868969,77.0487545,4.4,9.187
6409.0,28.5869754,77.0486922,12.2,9.031
6410.0,28.5870387,77.0486042,13.0,10.938
6411.0,28.587106,77.0485068,5.6,12.426
6412.0,28.5871165,77.0483483,6.2,14.255
6413.0,28.5873399,77.0483586,6.6,14.088
6414.0,28.5873672,77.0481889,11.1,15.319
6415.0,28.5874757,77.0480757,8.6,15.839
6416.0,28.5875603,77.0479294,12.0,16.877
6417.0,28.587616,77.0477456,12.2,16.966
6418.0,28.5877268,77.0475961,4.2,16.933
6419.0,28.5878182,77.0474173,9.1,19.64
6420.0,28.5879748,77.0472814,4.5,22.691
6421.0,28.5880588,77.0470789,6.6,21.988
6422.0,28.5881241,77.0468604,13.6,23.733
6423.0,28.5882593,77.0467015,8.5,21.372
6424.0,28.5884319,77.0465746,5.4,21.91
6425.0,28.588536,77.0463891,8.7,21.799
6426.0,28.5886523,77.0462142,9.2,21.413
6427.0,28.5887677,77.0460384,4.4,22.446
6428.0,28.5888485,77.0458332,4.9,23.202
6429.0,28.5889605,77.0456545,4.9,21.499
6430.0,28.5891574,77.0455482,4.9,18.855
6431.0,28.5892169,77.0453248,11.0,21.221
6432.0,28.589325,77.0451429,9.3,21.465
6433.0,28.589514,77.0450298,4.1,20.679
6434.0,28.5895,77.0447438,14.1,20.856
6435.0,28.5896734,77.0446175,8.3,22.082
6436.0,28.5898199,77.0444683,9.7,21.369
6437.0,28.5899469,77.0443023,8.1,20.254
6438.0,28.5900003,77.0440737,12.2,20.91
6439.0,28.5901521,77.043929,11.5,21.623
6440.0,28.5902196,77.0437124,5.2,20.36
6441.0,28.5904428,77.0436286,5.2,23.16
6442.0,28.5904853,77.0433906,8.7,21.116
6443.0,28.5906485,77.0432556,8.2,23.48
6444.0,28.5907365,77.0430565,4.7,21.686
6445.0,28.5908403,77.0428708,9.3,20.313
6446.0,28.5909346,77.0426771,9.5,21.897
6447.0,28.5911133,77.0425553,13.5,18.281
6448.0,28.5911729,77.042332,4.5,21.537
6449.0,28.5912053,77.0420854,5.0,19.961
6450.0,28.5914361,77.0420085,5.3,22.71
6451.0,28.5915682,77.0418576,5.3,21.378
6452.0,28.5915933,77.0416295,8.6,19.833
6453.0,28.5917183,77.0415008,4.3,16.909
6454.0,28.5917729,77.0413262,12.9,17.416
6455.0,28.591962,77.0412803,4.5,13.749
6456.0,28.5919914,77.0411124,8.4,15.78
6457.0,28.5920992,77.0410255,9.3,13.735
6458.0,28.5921476,77.0409021,12.0,12.657
6459.0,28.5921267,77.0407336,5.5,13.073
6460.0,28.5922658,77.0407159,4.2,9.987
6461.0,28.5923034,77.0406256,8.4,8.201
6462.0,28.592369,77.0405736,4.3,7.261
6463.0,28.5923466,77.0404597,9.4,5.775
6464.0,28.5924993,77.040512,8.1,5.965
6465.0,28.5924361,77.0403911,9.8,2.959
6466.0,28.5924359,77.0403393,5.4,2.885
6467.0,28.5925225,77.0403773,9.5,3.295
6468.0,28.5925387,77.0403686,4.9,2.609
6469.0,28.5924647,77.0402968,8.4,1.998
6470.0,28.5925069,77.0403334,8.3,1.389
6471.0,28.5924752,77.0403059,13.0,0.182
6472.0,28.5925427,77.0403646,7.1,2.613
6473.0,28.5924882,77.0403172,5.4,1.215
6474.0,28.592539,77.0403613,6.2,0.0
6475.0,28.5925075,77.0403339,4.7,0.0
6476.0,28.5924494,77.0402835,12.1,1.038
6477.0,28.5925142,77.0403398,4.3,1.653
6478.0,28.5924938,77.0403221,5.7,1.552
6479.0,28.5925523,77.0403729,10.6,0.074
6480.0,28.5925036,77.0403306,5.6,0.0
6481.0,28.5925124,77.0403382,8.6,0.0
6482.0,28.5925145,77.0403401,10.3,0.0
6483.0,28.5925428,77.0403646,14.2,0.0
6484.0,28.5925004,77.0403278,8.6,0.061
6485.0,28.5925391,77.0403615,5.0,0.0
6486.0,28.5924814,77.0403113,7.0,1.986
6487.0,28.5925117,77.0403377,9.9,0.0
6488.0,28.5924892,77.0403181,5.0,0.0
6489.0,28.5924939,77.0403221,4.7,1.385
6490.0,28.5924828,77.0403125,10.2,1.049
6491.0,28.5924965,77.0403244,4.1,0.0
6492.0,28.5925344,77.0403574,4.2,0.051
6493.0,28.5925187,77.0403437,9.2,0.858
6494.0,28.592592,77.0404074,4.2,1.207
6495.0,28.5924738,77.0403047,8.7,0.0
6496.0,28.5924864,77.0403157,13.3,0.248
6497.0,28.5924865,77.0403157,8.5,2.102
6498.0,28.5925174,77.0403426,4.9,0.46
6499.0,28.5924957,77.0403237,5.5,0.0
6500.0,28.5924769,77.0403074,12.2,0.0
6501.0,28.5925374,77.04036,9.8,0.0
6502.0,28.5925163,77.0403416,8.6,0.389
6503.0,28.5925416,77.0403619,4.4,1.156
6504.0,28.5924804,77.0402967,4.9,0.0
6505.0,28.5925796,77.0403584,14.6,3.65
6506.0,28.5925659,77.0403094,13.7,1.937
6507.0,28.5925092,77.0402104,7.2,4.016
6508.0,28.5926101,77.0402356,9.3,4.106
6509.0,28.5926216,77.0401703,5.2,5.542
6510.0,28.5926613,77.0401168,7.1,8.019
6511.0,28.5927363,77.0400811,5.3,7.066
6512.0,28.5928184,77.0400388,8.8,7.627
6513.0,28.5927874,77.0398855,4.6,8.853
6514.0,28.5928428,77.0397943,9.7,11.784
6515.0,28.5929285,77.0397167,10.8,10.824
6516.0,28.5929681,77.0395861,8.7,12.383
6517.0,28.5930666,77.039494,9.7,13.355
6518.0,28.5930962,77.0393291,9.0,16.016
6519.0,28.5931864,77.039204,12.7,14.258
6520.0,28.5933663,77.0391441,13.7,17.476
6521.0,28.5934382,77.0389773,4.8,18.38
6522.0,28.5935267,77.0388123,5.5,20.027
6523.0,28.5936314,77.0386484,5.2,18.834
6524.0,28.5937359,77.0384716,5.4,21.13
6525.0,28.593843,77.0382887,8.4,24.143
6526.0,28.5939761,77.0381283,4.7,20.592
6527.0,28.5940348,77.0379032,4.7,20.903
6528.0,28.5942243,77.0377919,9.1,21.995
6529.0,28.5943575,77.0376315,4.6,20.689
6530.0,28.5944897,77.0374704,4.6,21.685
6531.0,28.5946216,77.0373089,9.5,20.96
6532.0,28.5946536,77.0370606,12.1,20.856
6533.0,28.5947894,77.0369026,6.5,20.917
6534.0,28.5949511,77.0367671,4.0,23.593
6535.0,28.5949946,77.0365288,5.1,22.495
6536.0,28.5951524,77.0363899,4.3,21.256
6537.0,28.5952655,77.0362121,4.0,22.458
6538.0,28.5954453,77.0360923,4.3,22.335
6539.0,28.5954718,77.0358393,5.7,23.322
6540.0,28.5956158,77.0356883,6.2,23.008
6541.0,28.5957326,77.0355137,8.0,21.686
6542.0,28.5958091,77.0353042,4.8,21.726
6543.0,28.5959416,77.0351432,8.3,21.549
6544.0,28.5960586,77.0349688,4.1,21.924
6545.0,28.5962413,77.0348516,4.9,21.991
6546.0,28.5963178,77.0346435,15.3,24.242
6547.0,28.5963677,77.0344245,4.1,22.283
6548.0,28.5965481,77.0343332,4.8,19.657
6549.0,28.5966206,77.0341623,4.8,18.728
6550.0,28.596672,77.0339872,5.1,17.358
6551.0,28.5967541,77.0338532,10.0,15.935
6552.0,28.5969195,77.0338056,12.6,16.292
6553.0,28.5969736,77.0336756,8.7,15.043
6554.0,28.5969907,77.0335276,4.8,13.507
6555.0,28.5971198,77.0334913,8.8,12.512
6556.0,28.5971535,77.0333863,5.7,9.897
6557.0,28.5971874,77.0332955,11.4,7.869
6558.0,28.5972106,77.0332097,13.4,8.926
6559.0,28.597266,77.0331664,9.1,7.874
6560.0,28.5972669,77.0330896,9.3,7.133
6561.0,28.59732,77.0330731,8.1,5.711
6562.0,28.5974135,77.0331065,8.4,4.585
6563.0,28.5974645,77.0331172,9.7,0.211
6564.0,28.5974708,77.033103,5.3,1.17
6565.0,28.597396,77.0330326,5.5,0.946
6566.0,28.5974242,77.0330575,8.7,0.0
6567.0,28.5974275,77.0330603,8.5,0.493
6568.0,28.5973401,77.0329834,13.9,0.0
6569.0,28.597411,77.0330458,5.0,2.242
6570.0,28.5974001,77.0330362,9.8,2.731
6571.0,28.5973738,77.0330131,9.5,0.0
6572.0,28.5973464,77.032989,6.1,0.0
6573.0,28.5974348,77.0330668,8.2,0.111
6574.0,28.5974222,77.0330557,6.7,0.589
6575.0,28.5973805,77.033019,4.4,0.0
6576.0,28.5974196,77.0330534,4.3,0.0
6577.0,28.5973522,77.0329941,9.2,0.763
6578.0,28.5973939,77.0330308,9.3,0.0
6579.0,28.5974081,77.0330433,5.5,1.37
6580.0,28.5973907,77.033028,9.0,0.004
6581.0,28.5973769,77.0330158,9.7,0.0
6582.0,28.5974695,77.0330973,6.4,0.0
6583.0,28.5974551,77.0330847,13.0,0.0
6584.0,28.5973973,77.0330337,4.4,0.0
6585.0,28.5974087,77.0330438,4.1,0.0
6586.0,28.597327,77.0329719,10.8,0.0
6587.0,28.5974091,77.0330442,5.6,0.0
6588.0,28.5973864,77.0330242,4.3,0.0
6589.0,28.5973903,77.0330276,4.8,1.372
6590.0,28.597348,77.0329904,9.4,2.143
6591.0,28.5974391,77.0330705,10.8,0.0
6592.0,28.597439,77.0330702,8.1,0.373
6593.0,28.5974565,77.0330773,4.7,0.627
6594.0,28.5974023,77.0330091,9.6,0.88
6595.0,28.5974068,77.0329799,5.0,2.859
6596.0,28.5973821,77.0329122,7.6,5.754
6597.0,28.5975131,77.032969,13.7,5.098
6598.0,28.5975182,77.032902,8.7,5.822
6599.0,28.5975574,77.0328522,12.6,5.672
6600.0,28.5975419,77.0327413,10.0,4.818
6601.0,28.597586,77.0326701,8.6,9.478
6602.0,28.5977186,77.032664,6.9,8.664
6603.0,28.5978061,77.0326052,5.8,11.751
6604.0,28.5978108,77.0324607,8.7,11.999
6605.0,28.5978531,77.0323363,6.2,10.856
6606.0,28.5979403,77.0322386,4.6,13.634
6607.0,28.5980329,77.0321328,8.1,13.775
6608.0,28.5981019,77.0319932,8.7,13.853
6609.0,28.5982103,77.0318755,5.8,15.654
6610.0,28.5983215,77.0317473,12.6,17.087
6611.0,28.5983636,77.0315453,6.3,20.737
6612.0,28.5985234,77.0314341,8.5,19.076
6613.0,28.5985744,77.0312142,4.5,21.286
6614.0,28.59873,77.0310752,4.2,19.269
6615.0,28.5988621,77.0309141,12.8,21.741
6616.0,28.5989607,77.0307235,4.6,19.992
6617.0,28.599104,77.0305723,5.6,21.362
6618.0,28.5992454,77.0304194,6.5,21.831
6619.0,28.5992826,77.0301747,12.4,22.544
6620.0,28.5994823,77.0300731,6.2,20.951
6621.0,28.5994875,77.0298002,8.0,20.591
6622.0,28.5996568,77.0296719,8.2,21.449
6623.0,28.5997524,77.0294786,14.6,19.169
6624.0,28.5999163,77.0293456,8.9,21.988
6625.0,28.5999889,77.0291321,4.6,20.048
6626.0,28.6001288,77.0289778,9.5,24.539
6627.0,28.6002282,77.0287879,4.3,19.516
6628.0,28.6003704,77.0286357,5.9,22.706
6629.0,28.6005156,77.0284861,8.6,21.858
6630.0,28.6005447,77.0282343,5.6,22.567
6631.0,28.6007309,77.0281209,4.7,21.928
6632.0,28.6008776,77.0279726,8.8,19.866
6633.0,28.6009784,77.027784,5.4,19.236
6634.0,28.6011244,77.0276351,10.1,21.34
6635.0,28.6011577,77.0273869,8.1,20.11
6636.0,28.6013001,77.0272361,12.4,21.143
6637.0,28.6013931,77.0270536,9.7,21.381
6638.0,28.6015132,77.0269092,9.7,18.52
6639.0,28.6016165,77.0267642,8.3,18.305
6640.0,28.6017112,77.0266259,4.7,17.418
6641.0,28.6017904,77.0264884,7.8,17.985
6642.0,28.601912,77.0264025,4.6,15.179
6643.0,28.6020617,77.0263556,5.1,11.793
6644.0,28.6020342,77.0261669,8.8,12.795
6645.0,28.60212,77.0260918,9.6,11.36
6646.0,28.6021175,77.0260321,8.8,11.437
6647.0,28.6021202,77.0260439,8.8,8.118
6648.0,28.602059,77.0260843,8.8,8.329
6649.0,28.6020007,77.0261119,5.0,7.248
6650.0,28.6019405,77.0261134,6.5,8.301
6651.0,28.6019277,77.0261944,8.5,4.933
6652.0,28.6018381,77.0260871,6.8,3.7
6653.0,28.6018545,77.0261801,5.6,3.183
6654.0,28.6018423,77.0261884,8.1,0.963
6655.0,28.6018516,77.0262163,8.8,2.686
6656.0,28.6018214,77.0261543,8.8,0.408
6657.0,28.6018464,77.0262057,6.2,0.0
6658.0,28.6017984,77.026107,11.0,0.0
6659.0,28.6018853,77.0262855,9.0,0.0
6660.0,28.6018174,77.026146,4.9,0.0
6661.0,28.6018406,77.0261936,4.0,0.0
6662.0,28.6018776,77.0262696,10.0,0.308
6663.0,28.6018467,77.0262063,4.8,1.781
6664.0,28.6018339,77.0261799,5.0,0.0
6665.0,28.6018132,77.0261374,10.0,0.0
6666.0,28.6018192,77.0261496,6.5,0.085
6667.0,28.6018032,77.0261168,4.5,0.0
6668.0,28.6018313,77.0261745,5.3,0.132
6669.0,28.601825,77.0261615,14.0,0.0
6670.0,28.6018484,77.0262097,5.8,0.0
6671.0,28.6018287,77.0261691,5.1,0.524
6672.0,28.6018364,77.0261851,8.1,2.157
6673.0,28.6018283,77.0261684,10.4,0.0
6674.0,28.6018472,77.0262072,9.1,0.922
6675.0,28.6018456,77.0262041,7.3,2.104
6676.0,28.6018263,77.0261643,8.3,0.058
6677.0,28.6018341,77.0261804,4.1,0.0
6678.0,28.6018306,77.0261732,5.0,0.0
6679.0,28.6018385,77.0261894,9.3,0.259
6680.0,28.6018443,77.0262012,4.3,0.0
6681.0,28.6018303,77.0261725,12.6,0.0
6682.0,28.6018412,77.0261986,12.2,1.481
6683.0,28.6018389,77.0262154,10.4,2.016
6684.0,28.6018319,77.0262425,12.1,0.516
6685.0,28.601825,77.0262899,4.2,4.012
6686.0,28.6017421,77.0262055,5.1,4.314
6687.0,28.6017236,77.0262711,9.9,4.576
6688.0,28.6016794,77.0263055,8.9,4.334
6689.0,28.6016403,77.0263706,9.0,8.318
6690.0,28.6015421,77.0263378,5.0,7.015
6691.0,28.6014994,77.0264371,11.2,7.354
6692.0,28.6014351,77.0265135,4.1,9.753
6693.0,28.601346,77.026561,8.9,12.675
6694.0,28.6012151,77.0265452,5.1,13.939
6695.0,28.6011609,77.026704,6.7,12.236
6696.0,28.6010406,77.0267509,4.4,13.048
6697.0,28.6008558,77.026689,10.0,14.463
6698.0,28.6008068,77.0269201,9.3,17.6
6699.0,28.6006269,77.0269094,9.7,17.29
6700.0,28.6005163,77.0270584,5.2,18.465
6701.0,28.6003516,77.0271196,12.8,18.909
6702.0,28.6002179,77.0272636,6.4,20.069
6703.0,28.600054,77.0273678,10.0,21.424
6704.0,28.5998973,77.0274979,13.0,21.187
6705.0,28.5997359,77.0276186,5.0,21.267
6706.0,28.5995284,77.027647,14.9,20.908
6707.0,28.5993802,77.0277942,8.5,20.737
6708.0,28.5991736,77.0278243,8.5,23.402
6709.0,28.5990372,77.0279953,15.0,21.303
6710.0,28.5989156,77.0281957,16.1,22.269
6711.0,28.5987169,77.0282418,6.8,23.88
6712.0,28.5985487,77.0283489,4.1,21.389
6713.0,28.5983889,77.0284729,4.2,22.232
6714.0,28.5982123,77.028563,9.0,22.152
6715.0,28.5980328,77.0286475,4.9,21.056
6716.0,28.5978923,77.0288102,8.0,20.718
6717.0,28.5977137,77.0288964,12.3,20.997
6718.0,28.5974964,77.0289052,5.4,19.993
6719.0,28.5973749,77.0291058,4.9,22.296
6720.0,28.5971857,77.0291708,9.9,20.631
6721.0,28.5970083,77.0292595,8.1,23.506
6722.0,28.5968839,77.0294544,5.3,20.045
6723.0,28.5966717,77.0294734,6.9,20.419
6724.0,28.5965122,77.0295979,9.9,19.538
6725.0,28.5963249,77.0296667,13.2,22.513
6726.0,28.5962111,77.029883,4.4,19.5
6727.0,28.5960299,77.0299639,10.3,19.6
6728.0,28.5958663,77.0300802,8.6,22.279
6729.0,28.5957035,77.0301982,5.7,20.775
6730.0,28.5955262,77.0302872,4.6,20.926
6731.0,28.5953542,77.0303866,12.4,21.881
6732.0,28.5951939,77.0305095,4.4,20.293
6733.0,28.5950588,77.0306831,10.2,21.662
6734.0,28.5948485,77.0307058,4.3,20.783
6735.0,28.5946496,77.0307514,8.8,22.792
6736.0,28.5945058,77.0309073,4.5,19.012
6737.0,28.5943365,77.0310123,13.5,21.475
6738.0,28.5941861,77.0311551,4.3,21.655
6739.0,28.5939952,77.0312166,8.5,21.137
6740.0,28.5938801,77.0314302,13.0,22.789
6741.0,28.593668,77.0314493,8.1,21.884
6742.0,28.59352,77.0315969,9.4,20.596
6743.0,28.5933547,77.0317098,10.4,22.749
6744.0,28.5931711,77.0317861,4.9,21.701
6745.0,28.5930351,77.0319577,9.8,20.258
6746.0,28.5928277,77.0319862,9.9,22.072
6747.0,28.5926853,77.0321451,8.5,22.88
6748.0,28.5924681,77.032154,7.2,22.91
6749.0,28.5923352,77.0323318,4.4,21.589
6750.0,28.5921549,77.0324147,10.0,21.628
6751.0,28.5920079,77.0325644,4.7,21.974
6752.0,28.591879,77.0327502,13.3,21.105
6753.0,28.5916684,77.0327723,6.0,18.979
6754.0,28.5915234,77.032926,5.8,20.288
6755.0,28.5913213,77.0329651,13.7,22.486
6756.0,28.5911745,77.033115,6.6,20.489
6757.0,28.5909985,77.0332066,14.5,18.419
6758.0,28.5908192,77.0332914,5.4,22.772
6759.0,28.5906536,77.0334037,12.1,19.702
6760.0,28.5905381,77.0336164,11.1,22.144
6761.0,28.5903022,77.0335878,6.7,22.21
6762.0,28.5900909,77.0336087,8.9,20.912
6763.0,28.5899773,77.0338253,5.0,22.939
6764.0,28.5898279,77.0339699,10.0,22.228
6765.0,28.589662,77.0340816,9.1,23.208
6766.0,28.5894657,77.0341324,13.0,21.136
6767.0,28.5893402,77.0343252,8.5,20.023
6768.0,28.5891365,77.0343612,8.4,21.133
6769.0,28.5889935,77.0345188,8.9,20.805
6770.0,28.5888175,77.0346103,5.5,23.02
6771.0,28.5886773,77.0347735,9.8,21.741
6772.0,28.5884873,77.0348368,4.8,21.35
6773.0,28.5883076,77.034921,9.3,21.142
6774.0,28.5881214,77.034992,9.8,22.711
6775.0,28.5879376,77.0350678,5.9,22.636
6776.0,28.5878327,77.0353016,5.0,22.533
6777.0,28.5876293,77.0353383,4.4,20.435
6778.0,28.5874564,77.035436,4.9,20.001
6779.0,28.5872948,77.0355563,6.5,18.898
6780.0,28.5871504,77.0357111,9.4,21.998
6781.0,28.5869425,77.0357387,13.4,21.027
6782.0,28.586778,77.0358531,8.2,21.872
6783.0,28.5866319,77.0360046,8.0,22.423
6784.0,28.5864215,77.036027,8.7,22.705
6785.0,28.586307,77.0362418,4.3,21.507
6786.0,28.5861714,77.0364142,10.9,19.954
6787.0,28.585958,77.0364308,5.6,21.534
6788.0,28.5857587,77.0364755,9.9,23.299
6789.0,28.5856468,77.0366956,12.5,21.284
6790.0,28.5854628,77.0367709,8.2,22.822
6791.0,28.5853212,77.0369314,5.1,21.312
6792.0,28.5851291,77.0369905,10.9,22.119
6793.0,28.5849492,77.0370742,6.7,21.925
6794.0,28.5847754,77.0371701,4.7,19.178
6795.0,28.5846471,77.037357,5.9,20.948
6796.0,28.5844689,77.0374441,5.6,22.701
6797.0,28.5843157,77.0375814,12.2,21.231
6798.0,28.5841025,77.0375983,8.0,20.915
6799.0,28.5839662,77.0377692,5.5,21.721
6800.0,28.5837663,77.0378129,8.1,21.302
6801.0,28.5836294,77.0379827,9.8,21.768
6802.0,28.583393,77.0379532,10.4,22.727
6803.0,28.5833158,77.0382426,4.3,21.748
6804.0,28.5831153,77.038285,8.6,18.98
6805.0,28.582934,77.0383658,4.9,20.462
6806.0,28.5828226,77.0385867,9.1,21.475
6807.0,28.5826114,77.0386077,8.4,20.608
6808.0,28.5824348,77.038698,9.2,18.761
6809.0,28.5822987,77.0388693,5.2,21.753
6810.0,28.5820865,77.0388882,9.4,20.765
6811.0,28.5819514,77.0390618,8.9,22.098
6812.0,28.5817736,77.0391496,12.5,21.034
6813.0,28.5815985,77.0392429,8.8,20.719
6814.0,28.5814356,77.0393606,10.0,20.853
6815.0,28.5813422,77.0396175,6.0,22.649
6816.0,28.5811257,77.039628,13.3,20.144
6817.0,28.5809631,77.0397463,9.2,22.631
6818.0,28.5807682,77.0397998,9.8,21.776
6819.0,28.5806191,77.0399452,10.4,22.265
6820.0,28.5804669,77.0400843,6.1,21.805
6821.0,28.5802578,77.0401094,12.1,24.331
6822.0,28.5801314,77.0403003,12.4,21.505
6823.0,28.5799506,77.0403822,4.8,23.15
6824.0,28.5797778,77.0404801,9.3,22.763
6825.0,28.5796168,77.0406016,8.8,23.552
6826.0,28.5794311,77.0406737,12.8,20.251
6827.0,28.5792454,77.0407457,8.2,21.523
6828.0,28.5790919,77.0408821,4.7,21.897
6829.0,28.5789365,77.041015,4.8,21.704
6830.0,28.5787549,77.0410951,13.1,20.405
6831.0,28.5786164,77.0412619,8.1,21.195
6832.0,28.5784175,77.0413073,8.4,22.051
6833.0,28.5782642,77.0414443,10.6,21.788
6834.0,28.5780882,77.0415359,4.4,21.555
6835.0,28.5778889,77.0415806,13.1,22.394
6836.0,28.5777276,77.0417015,9.6,21.365
6837.0,28.5775868,77.0418634,4.1,22.042
6838.0,28.5774196,77.0419726,5.3,19.786
6839.0,28.577252,77.0420808,5.6,22.378
